Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,957.3950264378363,980.3191337536256,1003.1222066473666,1025.8042451190595,1048.3652491687053,1054.676035267766,1060.9439550250977,1067.1690084407005,1073.351195514574,1079.4905162467192,1081.6662452901062,1083.818342341336,1085.9468074004085,1088.051640467323,1090.1328415420803,1097.462308256452,1104.7419588934551,1111.97179345309,1119.1518119353568,1126.2820143402553,1121.839285070116,1117.4046914881708,1112.9782335944192,1108.559911388861,1104.1497248714973,1100.190087462193,1096.23633243588,1092.2884597925583,1088.3464695322273,1084.4103616548875,1083.582864112533,1082.7452422895726,1081.8974961860065,1081.0396258018352,1080.171631137058,1071.697164647898,1063.2522747079083,1054.8369613170894,1046.4512244754403,1038.095064182962,1029.9739276355367,1021.8812796927322,1013.8171203545488,1005.7814496209865,997.7742674920452,989.9050294478886,982.0636926110328,974.2502569814778,966.4647225592236,958.7070893442702,950.2357774450004,941.7964005913094,933.3889587831966,925.0134520206624,916.6698803037071,904.66370972974,892.7098477462778,880.8082943533205,868.9590495508679,857.1621133389204,848.1482811063219,839.1714879555215,830.2317338865192,821.3290188993149,812.4633429939087,804.9112183199278,797.3888937925526,789.8963694117834,782.4336451776201,775.0007210900627,766.2998605203616,757.6362652282114,749.0099352136119,740.4208704765636,731.869071017066,715.9103805775353,700.0324021667733,684.2351357847793,668.518581431554,652.8827391070972,627.249707549992,601.7570771660039,576.4048479551327,551.1930199173786,526.1215930527413
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,38178.78925058085,37205.49633893351,36232.84756505796,35260.84292895421,34289.482430622265,32707.267606454185,31126.107560578537,29546.00229299532,27966.95180370453,26388.956092706183,24929.04366398038,23470.10729305428,22012.14697992787,20555.162724601163,19099.154527074144,18694.71983206025,18290.553308659582,17886.654956872153,17483.024776697963,17079.662768136997,16853.77222866422,16628.030260833228,16402.436864644,16176.992040096562,15951.695787190898,15916.297975528469,15880.920451009908,15845.563213635223,15810.226263404416,15774.909600317478,15769.655129320454,15764.4006006021,15759.146014162425,15753.891370001413,15748.63666811908,15717.4866518221,15686.354144232231,15655.239145349477,15624.141655173826,15593.061673705286,15582.893140844815,15572.727918901655,15562.566007875816,15552.407407767292,15542.252118576083,15518.065005071136,15493.890755827284,15469.729370844518,15445.580850122838,15421.445193662248,15410.952873374354,15400.464123632382,15389.978944436338,15379.497335786218,15369.019297682027,15323.91132161702,15278.830570712647,15233.777044968898,15188.750744385778,15143.751668963288,15056.203724774989,14968.71213486926,14881.276899246104,14793.898017905529,14706.57549084752,14441.12140274793,14175.66731464834,13910.213226548753,13644.75913844916,13379.30505034957,12801.33400196408,12223.362953578588,11645.391905193095,11067.420856807605,10489.44980842211,9870.689553716784,9251.92929901146,8633.16904430613,8014.408789600804,7395.648534895477,6863.402910273723,6331.157285651972,5798.911661030217,5266.666036408463,4734.420411786709
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.4400000000023,3378.306206311492,3241.8292667526766,3108.0091813235413,2976.845950024086,2848.3395728543364,2672.524259390084,2501.05955566312,2333.94546167344,2171.181977421049,2012.769102905946,1867.4736262830263,1726.204063539808,1588.960414676294,1455.7426796924738,1326.550858588358,1272.9199323797875,1220.395124907409,1168.976436171226,1118.6638661712532,1069.457414907463,1032.2099049025271,995.5752035191254,959.55331075725,924.1442266169051,889.3479510980924,865.4825367239664,841.7008000727456,818.0027411444316,794.3883599390265,770.8576564565228,748.8371993681503,726.8165041984976,704.7955709475573,682.7743996153367,660.7529902018323,637.6807353995646,614.6806981923964,591.7528785803224,568.8972765633425,546.1138921414586,524.1054592594191,502.1106828104112,480.1295627944364,458.1620992114913,436.2082920615831,413.8937998626643,391.6323684633098,369.4239978635178,347.2686880632882,325.1664390626174,303.385585255377,281.6194587628579,259.8680595850656,238.1313877219945,216.40944317364665,194.26317254838068,172.22919665820336,150.30751550311834,128.49812908312197,106.80103739821244,84.97594456349725,63.38329440631424,42.02308692667066,20.89532212456833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34800.48304426936,33963.66707218083,33124.838383734415,32283.99697893012,31441.14285776793,30034.7433470641,28625.048004915418,27212.05683132188,25795.76982628349,24376.18698980024,23061.570037697355,21743.90322951447,20423.186565251577,19099.42004490869,17772.603668485786,17421.799899680464,17070.158183752177,16717.678520700927,16364.36091052671,16010.205353229534,15821.562323761693,15632.4550573141,15442.883553886752,15252.847813479657,15062.347836092806,15050.8154388045,15039.219650937162,15027.560472490792,15015.83790346539,15004.051943860955,15020.817929952304,15037.584096403603,15054.350443214866,15071.116970386076,15087.883677917249,15079.805916422534,15071.673446039837,15063.486266769152,15055.244378610483,15046.947781563827,15058.787681585396,15070.617236091246,15082.43644508138,15094.2453085558,15106.0438265145,15104.171205208471,15102.258387363974,15100.305372981,15098.31216205955,15096.27875459963,15107.567288118977,15118.844664869524,15130.110884851272,15141.365948064224,15152.60985450838,15129.64814906864,15106.601374054444,15083.46952946578,15060.252615302656,15036.950631565074,14971.22778021149,14905.328840462946,14839.253812319434,14773.00269578096,14706.57549084752,14441.12140274793,14175.66731464834,13910.213226548753,13644.75913844916,13379.30505034957,12801.33400196408,12223.362953578588,11645.391905193095,11067.420856807605,10489.44980842211,9870.689553716786,9251.92929901146,8633.169044306132,8014.408789600806,7395.648534895478,6863.402910273725,6331.157285651972,5798.911661030217,5266.666036408463,4734.420411786708
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,83.26227654702389,87.7339530940478,92.20562964107172,96.6773061880956,101.14898273511947,81.99346249222071,62.83794224932194,43.68242200642317,24.5269017635244,5.371381520625628,6.073146726166875,6.774911931708122,7.476677137249369,8.178442342790616,8.880207548331862,8.92232693292075,8.96444631750964,9.006565702098527,9.048685086687415,9.090804471276302,9.130393698971982,9.16998292666766,9.209572154363336,9.249161382059013,9.28875060975469,9.32462582152042,9.360501033286154,9.396376245051885,9.432251456817614,9.468126668583343,9.500364487698327,9.532602306813317,9.5648401259283,9.59707794504328,9.629315764158266,9.658711112831332,9.6881064615044,9.717501810177463,9.74689715885053,9.776292507523596,9.803141167818303,9.82998982811301,9.856838488407718,9.883687148702425,9.910535808997132,9.932520592676791,9.954505376356456,9.976490160036116,9.998474943715776,10.020459727395435,10.037056233447853,10.05365273950027,10.070249245552688,10.086845751605102,10.103442257657518,10.1144084365368,10.125374615416078,10.13634079429536,10.147306973174636,10.158273152053916,10.161093607863007,10.1639140636721,10.166734519481189,10.169554975290282,10.17237543109937,10.165278661983416,10.158181892867454,10.151085123751498,10.143988354635535,10.136891585519578,10.121398591424487,10.105905597329398,10.090412603234304,10.074919609139211,10.059426615044122,10.035523555162095,10.011620495280068,9.98771743539804,9.963814375516012,9.939911315633983,9.907723567527688,9.875535819421392,9.843348071315097,9.8111603232088,9.778972575102502
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,192.64692032932825,183.3404406586565,174.0339609879847,164.7274813173129,155.42100164664112,132.9373933963126,110.45378514598409,87.97017689565553,65.48656864532697,43.00296039499844,49.41902615558394,55.83509191616946,62.25115767675496,68.66722343734047,75.08328919792598,80.12152430680067,85.15975941567537,90.19799452455004,95.23622963342474,100.27446474229944,106.25529580462704,112.23612686695468,118.21695792928232,124.19778899160993,130.17862005393755,136.65281756989768,143.12701508585786,149.60121260181796,156.07541011777815,162.54960763373825,169.02116977041473,175.49273190709118,181.96429404376764,188.4358561804441,194.9074183171205,201.120479018174,207.3335397192274,213.5466004202808,219.7596611213342,225.9727218223876,231.6623472361268,237.351972649866,243.0415980636051,248.73122347734423,254.42084889108327,259.25787866908905,264.09490844709467,268.9319382251002,273.76896800310584,278.60599778111145,282.40249398041766,286.1989901797239,289.99548637903007,293.7919825783363,297.5884787776424,300.237467627039,302.8864564764355,305.5354453258321,308.18443417522855,310.8334230246251,312.37188173330685,313.9103404419885,315.4487991506703,316.987257859352,318.52571656803366,319.1427743509479,319.75983213386206,320.3768899167763,320.9939476996904,321.6110054826046,321.3292090953552,321.0474127081057,320.7656163208563,320.48381993360687,320.2020235463574,319.06043499180794,317.9188464372584,316.777257882709,315.63566932815945,314.49408077361,313.1388273972467,311.7835740208835,310.42832064452017,309.0730672681569,307.7178138917936
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,32.787546419363714,33.19409283872743,33.60063925809114,34.007185677454856,34.41373209681856,33.6265964519748,32.83946080713104,32.052325162287275,31.26518951744352,30.478053872599748,34.71479434189028,38.95153481118082,43.18827528047136,47.42501574976188,51.66175621905242,53.998698509876974,56.33564080070154,58.67258309152609,61.009525382350645,63.34646767317519,65.67475917123502,68.00305066929485,70.33134216735466,72.65963366541447,74.9879251634743,77.20788021306693,79.42783526265957,81.64779031225221,83.86774536184484,86.08770041143747,88.05980456147702,90.03190871151659,92.00401286155612,93.97611701159566,95.94822116163522,97.69917505757934,99.45012895352345,101.20108284946755,102.95203674541166,104.70299064135575,106.19880538776304,107.6946201341703,109.19043488057754,110.6862496269848,112.18206437339204,113.34599426450336,114.50992415561473,115.67385404672603,116.83778393783736,118.0017138289487,118.80969016471684,119.61766650048496,120.42564283625306,121.23361917202118,122.04159550778932,122.4716782084919,122.90176090919452,123.33184360989708,123.76192631059968,124.19200901130226,124.27461367521916,124.35721833913608,124.43982300305296,124.52242766696985,124.60503233088674,124.4047247915611,124.20441725223544,124.0041097129098,123.80380217358412,123.60349463425848,123.13184149953544,122.66018836481236,122.18853523008931,121.71688209536626,121.2452289606432,120.50852447092004,119.77181998119686,119.03511549147366,118.2984110017505,117.5617065120273,116.78955713433724,116.0174077566472,115.2452583789571,114.47310900126703,113.70095962357698
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,52.73807277108433,49.58613368674699,46.44280645783133,43.29947922891566,40.156152,36.836724177552696,33.52636583003011,30.21600748250753,26.905649134984944,23.58622131253764,20.27586296501505,16.965504617492474,13.65514626996989,10.335718447522584,7.0253601,6.572150314129244,6.118940528258488,5.664489071741511,5.211279285870756,4.7580695,4.304859714129243,3.850408257612267,3.397198471741511,2.943988685870756,2.4907789,2.3218201849165068,2.153323105666576,1.984826026416644,1.816328947166712,1.6473702320832193,1.4788731528332877,1.310376073583356,1.1418789943334244,0.9729202792499314,0.8044232,0.7931107366100767,0.7817982732201534,0.7704548167798466,0.7591423533899233,0.74782989,0.7365174266100767,0.7251739701697699,0.7138615067798466,0.7025490433899233,0.69123658,0.6822760644018615,0.673340031086778,0.6644039977716945,0.655467964456611,0.6465074488584724,0.6375714155433889,0.6286353822283055,0.619699348913222,0.6107388333150835,0.6018028,0.595853423932092,0.5899040478641839,0.583938372135816,0.577988996067908,0.57203962,0.566090243932092,0.5601245682037239,0.554175192135816,0.548225816067908,0.54227644,0.540484337481522,0.5386971314180126,0.5369099253545031,0.5351227192909936,0.5333306167725157,0.5315434107090063,0.5297562046454969,0.5279689985819874,0.5261768960635095,0.52438969,0.5231978920399781,0.5220060940799562,0.5208110309200438,0.5196192329600219,0.518427435,0.5172356370399781,0.5160405738800657,0.5148487759200437,0.5136569779600219,0.51246518
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.3086039110919128,2.953907822183826,2.5992117332757387,2.2445156443676515,1.8898195554595645,1.5317817166723215,1.173743877885079,0.8157060390978362,0.4576682003105934,0.0996303615233507,0.1030694481508233,0.1065085347782959,0.1099476214057685,0.113386708033241,0.1168257946607136,0.1173797964156019,0.1179337981704903,0.1184877999253787,0.119041801680267,0.1195958034351554,0.1201167118115211,0.1206376201878869,0.1211585285642526,0.1216794369406183,0.1222003453169841,0.1226724039107961,0.1231444625046081,0.1236165210984201,0.1240885796922321,0.124560638286044,0.1249844909568791,0.1254083436277142,0.1258321962985492,0.1262560489693843,0.1266799016402193,0.1270660957585311,0.1274522898768429,0.1278384839951547,0.1282246781134665,0.1286108722317782,0.1289633899258708,0.1293159076199634,0.1296684253140561,0.1300209430081487,0.1303734607022413,0.1306618723005895,0.1309502838989378,0.131238695497286,0.1315271070956342,0.1318155186939825,0.1320328477227126,0.1322501767514428,0.1324675057801729,0.132684834808903,0.1329021638376331,0.1330453427383488,0.1331885216390645,0.1333317005397802,0.1334748794404959,0.1336180583412115,0.1336539913736861,0.1336899244061606,0.1337258574386352,0.1337617904711097,0.1337977235035842,0.1337032647869105,0.1336088060702367,0.133514347353563,0.1334198886368893,0.1333254299202155,0.1331207773381737,0.1329161247561319,0.1327114721740901,0.1325068195920483,0.1323021670100065,0.1319871493390503,0.1316721316680941,0.1313571139971379,0.1310420963261817,0.1307270786552256,0.1303027509866559,0.1298784233180863,0.1294540956495168,0.1290297679809471,0.1286054403123775
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.4857,14.537289780377495,14.588879560754991,14.640469341132492,14.692059121509988,14.743648901887484,11.867485958031756,8.991323014176029,6.1151600703203,3.238997126464572,0.3628341826088434,0.3668675742176587,0.3709009658264739,0.3749343574352892,0.3789677490441044,0.3830011406529196,0.3862362857443266,0.3894714308357337,0.3927065759271408,0.3959417210185478,0.3991768661099548,0.4011776867656191,0.4031785074212835,0.4051793280769478,0.4071801487326121,0.4091809693882764,0.4101585995791333,0.4111362297699902,0.4121138599608472,0.4130914901517041,0.414069120342561,0.4140387835984051,0.4140084468542492,0.4139781101100934,0.4139477733659375,0.4139174366217816,0.4131635534137676,0.4124096702057535,0.4116557869977393,0.4109019037897252,0.4101480205817112,0.4088503033401209,0.4075525860985306,0.4062548688569403,0.40495715161535,0.4036594343737596,0.4018743371478967,0.4000892399220339,0.398304142696171,0.396519045470308,0.3947339482444451,0.3925098986674232,0.3902858490904013,0.3880617995133794,0.3858377499363574,0.3836137003593355,0.3811642014049674,0.3787147024505992,0.376265203496231,0.3738157045418628,0.3713662055874946,0.3687058412929028,0.3660454769983108,0.3633851127037189,0.360724748409127,0.358064384114535,0.3551814930436869,0.3522986019728387,0.3494157109019906,0.3465328198311425,0.3436499287602942,0.3406326554706995,0.3376153821811046,0.3345981088915099,0.331580835601915,0.3285635623123202,0.3253879863759484,0.3222124104395766,0.3190368345032049,0.315861258566833,0.3126856826304612,0.3092987856079688,0.3059118885854763,0.3025249915629838,0.2991380945404913,0.2957511975179988
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.2690352683461117,0.2776941949616648,0.2863294633077765,0.2949647316538882,0.3036,0.2844333424582534,0.2653190528332877,0.2462047632083219,0.2270904735833561,0.2079238160416096,0.1888095264166438,0.169695236791678,0.1505809471667122,0.1314142896249657,0.1122999999999999,0.107292743702081,0.1022854874041621,0.0972645125958378,0.0922572562979189,0.08725,0.082242743702081,0.0772217688937568,0.0722145125958378,0.0672072562979189,0.0622,0.0585329865863673,0.054875992335067,0.0512189980837667,0.0475620038324664,0.0438949904188338,0.0402379961675335,0.0365810019162332,0.0329240076649329,0.0292569942513003,0.0256,0.0256999452354874,0.0257998904709748,0.0259001095290251,0.0260000547645125,0.0260999999999999,0.0261999452354874,0.0263001642935377,0.0264001095290251,0.0265000547645125,0.0266,0.0266300574869969,0.0266600328497125,0.0266900082124281,0.0267199835751437,0.0267500410621407,0.0267800164248562,0.0268099917875718,0.0268399671502874,0.0268700246372844,0.0269,0.0268500273822562,0.0268000547645125,0.0267499452354874,0.0266999726177437,0.02665,0.0266000273822562,0.0265499178532311,0.0264999452354874,0.0264499726177437,0.0264,0.0265001916233232,0.0266001094990418,0.0267000273747604,0.026799945250479,0.0269001368738023,0.0270000547495209,0.0270999726252395,0.0271998905009581,0.0273000821242814,0.0274,0.0274699616648411,0.0275399233296823,0.0276100766703176,0.0276800383351588,0.02775,0.0278199616648411,0.0278901150054764,0.0279600766703176,0.0280300383351588,0.0281
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,39.03557935195247,39.49195870390494,39.94833805585741,40.40471740780988,40.861096759762354,39.9249183779425,38.98873999612267,38.05256161430283,37.11638323248298,36.18020485066314,41.209119999942416,46.23803514922169,51.266950298500966,56.29586544778024,61.3247805970595,64.09860271080635,66.87242482455319,69.64624693830004,72.42006905204688,75.19389116579372,77.95741561089285,80.72094005599199,83.48446450109111,86.24798894619023,89.01151339128937,91.64648842870484,94.28146346612031,96.9164385035358,99.55141354095126,102.18638857836672,104.52711467701978,106.86784077567282,109.20856687432588,111.5492929729789,113.89001907163194,115.96822519132871,118.04643131102551,120.12463743072227,122.20284355041905,124.28104967011583,126.05641547917534,127.83178128823488,129.6071470972944,131.3825129063539,133.1578787154134,134.53940748871915,135.9209362620249,137.30246503533064,138.6839938086364,140.0655225819421,141.0244559858133,141.98338938968442,142.94232279355558,143.90125619742673,144.86018960129786,145.37060590255302,145.88102220380824,146.39143850506343,146.90185480631862,147.4122711075738,147.51028001635717,147.60828892514047,147.70629783392383,147.80430674270713,147.90231565149048,147.66450504723036,147.42669444297022,147.18888383871007,146.95107323444995,146.7132626301898,146.15335380730136,145.59344498441294,145.03353616152452,144.47362733863608,143.91371851574763,143.0392814699095,142.16484442407136,141.29040737823323,140.41597033239506,139.54153328655693,138.6249418585531,137.70835043054927,136.79175900254543,135.8751675745416,134.95857614653772
C3IAM 2.0,2C-hybrid,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.497652299835707,4.345689400492881,4.194141700328587,4.042594000164294,3.8910463,3.59325495370928,3.2962772449767312,2.999299536244183,2.702321827511634,2.404530481220914,2.107552772488366,1.810575063755817,1.5135973550232684,1.2158060087325486,0.9188283000000004,0.8664885812979191,0.814148862595838,0.7616657474041622,0.7093260287020812,0.6569863100000001,0.604646591297919,0.5521634761062432,0.4998237574041621,0.447484038702081,0.39514432,0.3700268601423487,0.3449780272241993,0.3199291943060498,0.2948803613879003,0.269762901530249,0.2447140686120996,0.2196652356939501,0.1946164027758007,0.1694989429181494,0.1444501099999999,0.1437282545372398,0.1430063990744797,0.1422825659255202,0.1415607104627601,0.1408388549999999,0.1401169995372398,0.1393931663882804,0.1386713109255202,0.1379494554627601,0.1372276,0.1366612778702436,0.1360965030687106,0.1355317282671776,0.1349669534656447,0.1344006313358883,0.1338358565343553,0.1332710817328223,0.1327063069312893,0.132139984801533,0.13157521,0.1312299751697699,0.1308847403395399,0.13053855966046,0.13019332483023,0.12984809,0.1295028551697699,0.12915667449069,0.12881143966046,0.12846620483023,0.12812097,0.1286977791869696,0.129273012392554,0.1298482455981385,0.1304234788037229,0.1310002879906925,0.131575521196277,0.1321507544018615,0.1327259876074459,0.1333027967944155,0.13387803,0.134442960449069,0.135007890898138,0.135574369101862,0.136139299550931,0.13670423,0.137269160449069,0.137835638652793,0.138400569101862,0.138965499550931,0.13953043
