Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1311.987266757941,1356.1144997261774,1400.1211664841182,1444.127833242059,1488.1345,1443.2067125376402,1398.4016785929373,1353.596644648234,1308.7916107035312,1263.8638232411715,1219.0587892964686,1174.2537553517654,1129.4487214070623,1084.5209339447028,1039.7159,972.9203802847754,906.1248605695508,839.146339430449,772.3508197152245,705.5553,638.7597802847754,571.7812591456736,504.985739430449,438.1902197152245,371.39470000000006,366.27281404325214,361.1649223104298,356.05703057760746,350.9491388447851,345.8272528880372,340.71936115521487,335.61146942239253,330.5035776895702,325.38169173282233,320.2738,320.50651248630885,320.73922497261776,320.9725750273822,321.20528751369113,321.438,321.67071248630884,321.90406254107336,322.1367750273822,322.3694875136911,322.6022,323.0960144538735,323.5884796879277,324.08094492198194,324.5734101560361,325.06722460990966,325.55968984396384,326.052155078018,326.54462031207225,327.0384347659458,327.5309,328.2464079408543,328.96191588170865,329.6793841182913,330.39489205914566,331.1104,331.82590794085434,332.54337617743704,333.25888411829135,333.9743920591457,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.28787732749177,136.75676801752462,138.2216453450164,139.6865226725082,141.1514,139.17421850533808,137.20243914590748,135.23065978647688,133.25888042704625,131.28169893238433,129.30991957295373,127.33814021352312,125.36636085409252,123.3891793594306,121.4174,120.28599994523547,119.15459989047098,118.02010010952904,116.88870005476451,115.7573,114.62589994523547,113.49140016429354,112.36000010952904,111.22860005476451,110.0972,109.88539490829456,109.67416851902546,109.46294212975636,109.25171574048728,109.03991064878184,108.82868425951273,108.61745787024364,108.40623148097454,108.1944263892691,107.9832,107.87070164293536,107.75820328587076,107.64539671412923,107.53289835706462,107.4204,107.30790164293538,107.19509507119386,107.08259671412924,106.97009835706464,106.8576,106.79561144264989,106.7337922529428,106.6719730632357,106.61015387352862,106.54816531617848,106.4863461264714,106.42452693676432,106.3627077470572,106.3007191897071,106.2389,106.20249994523547,106.16609989047096,106.12960010952902,106.09320005476452,106.0568,106.0203999452355,105.98390016429354,105.94750010952905,105.91110005476452,105.8747,105.84371073090612,105.81280613194636,105.7819015329866,105.75099693402684,105.72000766493294,105.68910306597316,105.6581984670134,105.62729386805366,105.59630459895976,105.5654,105.53448693866376,105.50357387732748,105.4725761226725,105.44166306133626,105.41075,105.37983693866374,105.34883918400875,105.31792612267252,105.28701306133624,105.2561
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5441.091498028477,5477.475505914567,5513.760103943045,5550.044701971523,5586.3293,5535.100501423488,5484.011672241993,5432.922843060498,5381.834013879004,5330.605215302491,5279.516386120997,5228.427556939502,5177.338727758007,5126.109929181494,5075.0211,5028.8389952628695,4982.656890525739,4936.348259474261,4890.1661547371305,4843.98405,4797.80194526287,4751.493314211391,4705.311209474261,4659.129104737131,4612.947,4602.75244221188,4592.585738406789,4582.419034601698,4572.252330796606,4562.057773008486,4551.891069203394,4541.724365398302,4531.557661593211,4521.363103805092,4511.1964,4506.731416566265,4502.26643313253,4497.78921686747,4493.324233433735,4488.85925,4484.394266566265,4479.917050301205,4475.4520668674695,4470.987083433735,4466.5221,4464.186803586093,4461.857887763483,4459.528971940871,4457.200056118259,4454.864759704353,4452.535843881741,4450.2069280591295,4447.878012236519,4445.542715822612,4443.2138,4441.2745725903615,4439.335345180723,4437.390804819278,4435.451577409639,4433.512350000001,4431.573122590362,4429.6285822289165,4427.6893548192775,4425.750127409639,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.18112965337787,398.2918449516261,403.40494159474486,408.5204195827338,413.6382789155933,389.5460230349116,365.4422968570124,341.32710038189595,317.2004336095622,293.06229654001106,286.0585780439722,279.05150966291114,272.041091396828,265.0273232457227,258.01020520959526,256.33051950243936,254.6500103505065,252.96867775379667,251.28652171230985,249.603542226046,246.56941555632056,243.5338274299402,240.49677784690493,237.4582668072146,234.4182943108694,231.2412087121224,228.06259763855363,224.88246109016308,221.70079906695068,218.5176115689165,214.52902036681343,210.53852476219723,206.54612475506784,202.55182034542537,198.5556115332697,197.60378169210583,196.65148169853188,195.6987115525479,194.745471254154,193.79176080335003,192.12265466335504,190.45274216568183,188.7820233103304,187.11049809730065,185.43816652659265,185.60489857928272,185.77168848681285,185.938536249183,186.1054418663932,186.2724053384433,186.2810866761581,186.2897515814523,186.29840005432573,186.3070320947787,186.31564770281096,185.8700646397669,185.424252308448,184.97821070885408,184.53193984098533,184.08543970484163,183.49504479001249,182.9043533621137,182.3133654211454,181.72208096710747,181.1305,180.1992,179.26790000000005,178.33660000000003,177.4053,176.474,176.30144,176.12888,175.95632,175.78376,175.6112,176.50995999999998,177.40872000000002,178.30748,179.20624,180.105,180.71966,181.33432,181.94898,182.56364,183.1783
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,469.1965029572837,478.772971128149,488.3232740854327,497.8735770427163,507.42388,494.5336114809745,481.6785622748426,468.82351306871067,455.9684638625787,443.07819534355326,430.2231461374213,417.3680969312893,404.5130477251574,391.6227792061319,378.76773,371.3915277546549,364.01532550931,356.61891449069003,349.242712245345,341.86650999999995,334.49030775465496,327.09389673603505,319.71769449069,312.34149224534497,304.96529,303.5844450396934,302.2073728798248,300.8303007199562,299.4532285600876,298.072383599781,296.6953114399124,295.31823928004377,293.9411671201752,292.5603221598686,291.18325,290.4498068866375,289.7163637732749,288.9809112267251,288.2474681133625,287.514025,286.7805818866375,286.0451293400876,285.3116862267251,284.57824311336253,283.8448,283.4407141582261,283.0377323761292,282.6347505940323,282.2317688119354,281.8276829701615,281.4247011880646,281.0217194059677,280.6187376238708,280.2146517820969,279.81167,279.5743370454545,279.3370040909091,279.0990209090909,278.86168795454546,278.624355,278.3870220454545,278.14903886363635,277.91170590909087,277.67437295454545,277.43704,277.23499758007114,277.0335071886121,276.832016797153,276.630526405694,276.4284839857651,276.226993594306,276.0255032028469,275.8240128113879,275.62197039145906,275.42048,275.21893343647315,275.0173868729463,274.8152881270537,274.61374156352684,274.412195,274.21064843647315,274.0085496905805,273.8070031270537,273.60545656352684,273.40391
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.1480785944008,919.9476407629372,912.7485712056088,905.5508699224162,898.354536913359,877.8012862694313,857.2519751540425,836.7066035671921,816.1651715088807,795.6276789791078,794.5255320048788,793.4235825264947,792.3218305439556,791.2202760572617,790.1189190664129,784.7114123713407,779.3049328729549,773.8994805712557,768.495055466243,763.091657557917,754.8447526931807,746.5994233436062,738.3556695091937,730.1134911899431,721.8728883858547,709.4433159469888,697.0161271911738,684.5913221184097,672.168900728696,659.7488630220334,651.1847729664199,642.6223230560114,634.0615132908073,625.5023436708076,616.9448141960129,613.6792972325675,610.4143991544049,607.1501199615246,603.8864596539267,600.6234182316116,596.8305809513038,593.0384649976249,589.2470703705746,585.4563970701533,581.6664450963607,578.0060825386847,574.3464164067503,570.6874467005573,567.0291734201057,563.3715965653956,560.3043436087867,557.2376730904821,554.1715850104815,551.1060793687856,548.0411561653937,544.7623368104325,541.4841413770637,538.206569865287,534.9296222751026,531.6532986065104,528.6353845539782,525.6180445394037,522.6012785627875,519.5850866241291,516.5694687234285,513.7414540779413,510.9139772612161,508.0870382732532,505.2606371140524,502.4347737836139,500.1561166736944,497.8778915052946,495.6000982784148,493.32273699305455,491.0458076492143,489.4434038969963,487.8413014540914,486.2395003204993,484.63800049622006,483.03680198125386,481.2700967956867,479.5037250668368,477.7376867947039,475.971981979288,474.2066106205895
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39899.80999090272,40646.62094771829,41393.15917044672,42139.42465908799,42885.417413642106,41111.49437111868,39338.12124003322,37565.29802038569,35793.02471217613,34021.301315404504,33140.05245132932,32259.06306308993,31378.333150686307,30497.86271411848,29617.65175338642,29385.6164514619,29153.56726443555,28921.504192307348,28689.42723507732,28457.33639274544,27986.278385839403,27515.299999262093,27044.4012330135,26573.58208709363,26102.842561502468,25529.266289641782,24955.86023639692,24382.62440176785,23809.55878575459,23236.663388357152,22623.737873368176,22011.02423324251,21398.52246798014,20786.232577581075,20174.15456204531,19452.716047657737,18731.54414149312,18010.638843551464,17290.00015383278,16569.628072337055,15507.7961287282,14446.337390870322,13385.251858763411,12324.539532407473,11264.20041180251,10141.23171550486,9018.62873247857,7896.391462723629,6774.519906240055,5653.014063027834,4724.049864903032,3795.3910497901534,2867.0376176891923,1938.9895686001523,1011.2469025230304,243.99812811131235,-522.9720474337055,-1289.6636241120211,-2056.076601923636,-2822.210980868548,-3451.6682223420894,-4080.886794251265,-4709.866696596075,-5338.607929376516,-5967.110492592592,-6466.586315555556,-6966.06213851852,-7465.537961481481,-7965.013784444444,-8464.489607407408,-8744.141230370371,-9023.792853333334,-9303.444476296298,-9583.09609925926,-9862.747722222222,-9868.439105185184,-9874.130488148148,-9879.821871111111,-9885.513254074074,-9891.204637037035,-9895.60434,-9900.004042962964,-9904.403745925929,-9908.80344888889,-9913.203151851852
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.546457037037,3489.6529140740745,3475.7593711111112,3461.865828148148,3447.972285185185,3226.807482222222,3005.6426792592592,2784.477876296297,2563.3130733333333,2342.1482703703705,2195.2496274074074,2048.3509844444447,1901.4523414814817,1754.5536985185186,1607.6550555555557,1341.6499725925928,1075.64488962963,809.6398066666668,543.6347237037038,277.62964074074085,34.80411777777783,-208.0214051851852,-450.84692814814815,-693.6724511111111,-936.497974074074,-1028.483397037037,-1120.46882,-1212.454242962963,-1304.4396659259255,-1396.425088888889,-1412.0401318518518,-1427.6551748148147,-1443.2702177777778,-1458.8852607407407,-1474.5003037037036,-1446.6588866666666,-1418.8174696296298,-1390.9760525925929,-1363.1346355555556,-1335.2932185185186,-1351.4090614814818,-1367.5249044444445,-1383.6407474074076,-1399.7565903703703,-1415.8724333333332,-1515.9017962962969,-1615.9311592592594,-1715.9605222222226,-1815.989885185185,-1916.019248148148,-1992.097391111112,-2068.1755340740738,-2144.253677037037,-2220.33182,-2296.4099629629627,-2286.9174659259256,-2277.424968888889,-2267.932471851852,-2258.439974814815,-2248.9474777777777,-2214.1955407407404,-2179.4436037037035,-2144.6916666666666,-2109.9397296296293,-2075.1877925925924,-2050.822635555556,-2026.4574785185189,-2002.0923214814816,-1977.7271644444447,-1953.362007407408,-1959.0727503703704,-1964.7834933333336,-1970.4942362962963,-1976.204979259259,-1981.9157222222225,-1991.160965185185,-2000.406208148148,-2009.651451111112,-2018.8966940740745,-2028.141937037037,-2008.2866,-1988.431262962963,-1968.575925925926,-1948.7205888888889,-1928.865251851852
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36396.26353386568,37156.96803364422,37917.3997993356,38677.55883093984,39437.44512845692,37884.68688889646,36332.47856077396,34780.8201440894,33229.7116388428,31679.15304503413,30944.80282392192,30210.712078645483,29476.880809204824,28743.30901559996,28009.996697830866,28043.966478869308,28077.92237480592,28111.86438564068,28145.79251137361,28179.70675200469,27951.474268061625,27723.32140444728,27495.24816116165,27267.25453820474,27039.340535576543,26557.749686678824,26076.32905639692,25595.078644730813,25113.99845168052,24633.08847724604,24035.77800522003,23438.679408057327,22841.79268575792,22245.117838321818,21648.654865749013,20899.3749343244,20150.361611122746,19401.614896144056,18653.134789388336,17904.921290855575,16859.205190209683,15813.862295314766,14768.89260617082,13724.296122777843,12680.072845135845,11657.133511801156,10634.559891737828,9612.351984945852,8590.50979142524,7569.033311175982,6716.147256014144,5863.566583864228,5011.291294726229,4159.321388600152,3307.656865485993,2530.915594037238,1754.4529214551835,978.2688477398308,202.3633728911795,-573.2635030907705,-1237.4726816013492,-1901.4431905475617,-2565.175029929408,-3228.6681997468872,-3891.9227,-4415.76368,-4939.604660000001,-5463.44564,-5987.28662,-6511.1276,-6785.06848,-7059.00936,-7332.950240000001,-7606.89112,-7880.832,-7877.27814,-7873.724280000001,-7870.170420000001,-7866.61656,-7863.0627,-7887.31774,-7911.572780000001,-7935.827820000001,-7960.08286,-7984.3379
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1325.3633724665212,1362.5364839330423,1399.7095953995636,1436.8827068660848,1474.055818332606,1354.7173234030124,1235.378828473419,1116.0403335438252,996.7018386142316,877.3633436846382,760.9678373919206,644.5723310992031,528.1768248064855,411.7813185137679,295.3858122210503,282.47819774284795,269.5705832646456,256.6629687864433,243.7553543082409,230.8477398300386,217.7707676995513,204.6937955690641,191.6168234385768,178.53985130808948,165.4628791776022,163.91244270583726,162.3620062340723,160.81156976230736,159.2611332905424,157.71069681877742,156.09464086147406,154.4785849041707,152.86252894686734,151.24647298956396,149.6304170322606,149.27567426899137,148.9209315057221,148.56618874245288,148.21144597918362,147.85670321591437,147.47310096264798,147.0894987093816,146.7058964561152,146.3222942028488,145.9386919495824,146.4487274524004,146.9587629552184,147.4687984580364,147.97883396085436,148.48886946367236,148.99241346830442,149.49595747293648,149.99950147756854,150.5030454822006,151.00658948683264,151.38601503971583,151.76544059259905,152.14486614548224,152.52429169836543,152.90371725124862,153.2995728363621,153.6954284214756,154.09128400658906,154.48713959170257,154.88299517681602,155.37838706744716,155.87377895807828,156.36917084870942,156.86456273934053,157.35995462997164,157.94773714594675,158.53551966192182,159.12330217789693,159.711084693872,160.2988672098471,160.827496577624,161.35612594540092,161.88475531317783,162.41338468095475,162.94201404873166,163.4627177501188,163.9834214515059,164.50412515289304,165.02482885428017,165.54553255566725
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
