Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54304.85971890181,54534.0023565958,54763.07283493359,54992.07116168315,55220.99733893325,53915.402402456246,52610.20663376669,51305.4100299045,50001.01260654596,48697.01434550109,47394.62640350228,46092.63382654509,44791.0366284679,43489.8348176646,42189.0283632289,41257.47862393555,40326.28532328613,39395.44846115704,38464.96804454523,37534.84407921253,36607.67155012867,35680.855036058565,34754.39451003509,33828.29000195718,32902.54148156175,31685.1690172874,30468.09384303169,29251.31597413284,28034.83539486131,26818.652118925183,25602.78837430543,24387.222340242264,23171.954026867872,21956.983424150047,20742.31053672008,19605.334202811177,18468.526167123284,17331.88643226639,16195.415000201992,15059.111868029888,13923.453463612925,12787.965309410609,11652.647407829943,10517.499756339395,9382.522356047772,8715.64847862632,8049.010955553978,7382.609786522436,6716.444971556368,6050.5165142952055,5384.875856907693,4719.472107222111,4054.3052724269296,3389.375351683077,2724.682339212316,2229.8272970931303,1735.1721991679442,1240.717051839611,746.461854953142,252.40660371285853,-241.4790850722776,-735.1651147846421,-1228.6514839918182,-1721.9381930319623,-2215.0252453050302,-2622.0522219764766,-3029.0813750013363,-3436.1126994016035,-3843.1462063144218,-4250.181888688111,-4657.129747807878,-5064.078883710514,-5471.029276095745,-5877.980943120401,-6284.93386982666,-6406.434019717467,-6527.934217777259,-6649.434474165185,-6770.934798791579,-6892.435172349111,-7013.771597217727,-7135.10652648925,-7256.439940006593,-7377.771847732007,-7499.102260270793
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,54551.30352488653,54793.996476149005,55036.6103847202,55279.14525848824,55521.60109940406,54207.43925019371,52893.67368944018,51580.30441417602,50267.33144006252,48954.75474886516,47644.22495446621,46334.08721015723,45024.34152969037,43714.987921546905,42406.02635468493,41477.00279909854,40548.33606640123,39620.02615644867,38692.07307621158,37764.47683157721,36840.13398576853,35916.14747963094,34992.51728622919,34069.24343544293,33146.32589708134,31929.14295025258,30712.25757091472,29495.66977457231,28279.379545377946,27063.38689710793,25847.715912960124,24632.34295140528,23417.26802255997,22202.491116427467,20988.01223765844,19851.96105197435,18716.079466498857,17580.367483808088,16444.825105885444,15309.452329822474,14174.78730194218,13040.294047197362,11905.972567913608,10771.822861617908,9637.844929416797,8971.473465777759,8305.341485694564,7639.448988801048,6973.7959751711805,6308.382448395345,5643.265916110328,4978.389486692652,4313.7531673796975,3649.356957256421,2985.2008506391057,2491.1140567316925,1997.2283858392325,1503.543844193401,1010.0604317289382,516.7781436946863,23.66292540408565,-469.2514909391456,-961.9651038295464,-1454.477913702358,-1946.7899238706605,-2352.8598014094114,-2758.9321171848305,-3165.006866198642,-3571.084059599254,-3977.1636904915335,-4383.145269344484,-4789.128281348134,-5195.112706128115,-5601.098562054346,-6007.085834039058,-6127.548867171137,-6248.011964102169,-6368.475134976402,-6488.9383896920135,-6609.4017090213865,-6729.681924226458,-6849.960476850989,-6970.237346713143,-7090.512543764954,-7210.786078685385
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11034.395723174855,11167.924429247192,11300.586118217008,11432.380790084298,11563.308444849075,11543.707171813212,11524.04436928579,11504.32003726681,11484.534175756273,11464.686784754167,11444.777864260512,11424.807414275292,11404.77543479851,11384.681925830171,11364.526887370272,11270.472016696216,11176.76400773756,11083.4028604943,10990.38857496644,10897.72115115397,10805.400589056904,10713.426888675234,10621.80005000896,10530.520073058087,10439.586957822608,10349.13100568338,10259.021174080635,10169.257463014374,10079.839872484596,9990.768402491303,9902.043053034497,9813.663824114175,9725.630715730338,9637.943727882985,9550.602860572117,9457.813505002852,9365.404195680803,9273.37493260597,9181.725715778355,9090.45654519796,8999.56742086478,8909.058342778815,8818.92931094007,8729.180325348538,8639.811386004221,8525.81148895083,8412.342485978597,8299.404377087518,8186.997162277596,8075.120841548828,7963.775414901219,7852.960882334764,7742.677243849466,7632.924499445322,7523.702649122336,7455.993016072212,7388.559422678519,7321.401868941252,7254.520354860415,7187.914880436006,7121.585445668025,7055.532050556473,6989.75469510135,6924.253379302656,6859.02810316039,6820.150709008249,6781.273314856108,6742.395920703968,6703.518526551827,6664.641132399685,6625.763738247544,6586.886344095405,6548.008949943262,6509.131555791121,6470.25416163898,6435.211323410738,6400.168485182497,6365.125646954255,6330.082808726012,6295.03997049777,6259.997132269529,6224.954294041287,6189.911455813044,6154.8686175848015,6119.82577935656
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,63.20139904112718,61.12933818961454,59.063520575462114,57.0039461986699,54.95061505923789,54.48497824527064,54.02054645056069,53.55731967510804,53.09529791891268,52.63448118197461,52.174869464293856,51.716462765870375,51.2592610867042,50.80326442679531,50.34847278614373,49.767606229495016,49.188356746692776,48.61072433773699,48.03470900262766,47.46031074136477,46.88752955394836,46.3163654403784,45.746818400654895,45.17888843477785,44.61257554274727,44.083497599179005,43.55591952335378,43.02984131527159,42.50526297493243,41.98218450233628,41.46060589748319,40.94052716037312,40.42194829100607,39.904869289382056,39.38929015550108,38.9449840452658,38.50194436260111,38.06017110750701,37.61966427998351,37.1804238800306,36.742449907648286,36.305742362836575,35.87030124559545,35.436126555924915,35.003218293824986,34.61274577355566,34.223399597218204,33.83517976481262,33.44808627633892,33.06211913179708,32.67727833118713,32.29356387450904,31.910975761762835,31.52951399294849,31.14917856806604,30.82128338039041,30.49433691290137,30.16833916559893,29.84329013848307,29.519189831553795,29.196038244811124,28.87383537825504,28.552581231885533,28.232275805702624,27.9129190997063,27.699825948453352,27.486732797200403,27.27363964594745,27.060546494694503,26.84745334344155,26.6343601921886,26.421267040935653,26.2081738896827,25.99508073842976,25.7819875871768,25.59979877223801,25.417609957299224,25.23542114236044,25.053232327421647,24.87104351248285,24.688854697544063,24.50666588260528,24.32447706766649,24.14228825272769,23.9600994377889
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,153.116921109096,150.727850691341,148.35323874673503,145.99308527527802,143.64739027697004,140.74461873135078,137.86106773117186,134.99673727643324,132.1516273671349,129.3257380032768,126.51906918485902,123.73162091188152,120.96339318434433,118.21438600224738,115.48459936559073,112.93326848867326,110.39977372144106,107.8841150638942,105.38629251603264,102.90630607785636,100.44415574936542,97.9998415305598,95.57336342143944,93.16472142200443,90.77391553225472,88.92248365193137,87.084147409058,85.25890680363464,83.44676183566128,81.64771250513789,79.86175881206452,78.08890075644115,76.32913833826778,74.5824715575444,72.848900414271,71.84864475672379,70.85462668425869,69.86684619687568,68.88530329457477,67.90999797735597,66.94093024521928,65.97810009816469,65.0215075361922,64.07115255930182,63.12703516749355,62.29024856301017,61.45868879485459,60.63235586302682,59.8112497675269,58.99537050835476,58.18471808551047,57.37929249899398,56.57909374880531,55.78412183494447,54.99437675741143,54.25467955572024,53.519737479972655,52.78955053016867,52.06411870630831,51.34344200839153,50.62752043641839,49.916353990388856,49.20994267030293,48.508286476160606,47.8113854079619,47.37103722473134,46.930689041500784,46.49034085827022,46.04999267503966,45.6096444918091,45.16929630857855,44.72894812534798,44.288599942117415,43.84825175888686,43.4079035756563,43.13462415838912,42.86134474112194,42.58806532385477,42.31478590658759,42.0415064893204,41.76822707205322,41.494947654786046,41.22166823751886,40.94838882025169,40.6751094029845
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.93825572217588,33.13093267280911,32.324055081899694,31.517622949447603,30.711636275452868,30.18499103532568,29.65863536567101,29.13256926648887,28.606792737779248,28.08130577954214,27.55610839177757,27.03120057448552,26.506582327665992,25.982253651318985,25.458214545444505,25.008611057554173,24.559255580299205,24.110148113679585,23.66128865769532,23.2126772123464,22.76431377763284,22.31619835355463,21.86833094011177,21.420711537304268,20.97334014513212,20.659680445623067,20.346193738352007,20.03288002331894,19.71973930052385,19.40677156996676,19.09397683164767,18.78135508556656,18.468906331723435,18.15663057011831,17.84452780075117,17.54426367605433,17.244165967986337,16.94423467654719,16.64446980173689,16.344871343555432,16.045439302002826,15.746173677079062,15.447074468784145,15.14814167711807,14.849375302080848,14.521438000651749,14.193683699247222,13.866112397867264,13.538724096511883,13.211518795181068,12.884496493874826,12.557657192593156,12.231000891336052,11.904527590103529,11.578237288895568,11.286532242450091,10.994990694494502,10.703612645028802,10.412398094052984,10.121347041567054,9.830459487571009,9.53973543206485,9.249174875048576,8.95877781652219,8.668544256485688,8.468780424934714,8.269128754661512,8.069589245666084,7.870161897948427,7.670846711508541,7.471643686346429,7.272552822462089,7.073574119855522,6.874707578526727,6.675953198475703,6.611155301909247,6.546393262021351,6.481667078812012,6.416976752281232,6.352322282429011,6.287703669255349,6.223120912760247,6.158574012943703,6.094062969805717,6.02958778334629
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.57,1.6014797397218052,1.633255934400314,1.665328584035527,1.6976976886274435,1.7303632481760638,1.742486950852071,1.754600049147838,1.7667025430633652,1.7787944325986516,1.7908757177536978,1.7864557878858192,1.7817908925665185,1.7768810317957957,1.771726205573651,1.7663264139000845,1.7457400472269171,1.724703653825875,1.703217233696959,1.6812807868401678,1.6588943132555023,1.6265363448710168,1.593602010221827,1.5600913093079318,1.526004242129332,1.4913408086860271,1.45512228302495,1.4183148214336097,1.380918423912007,1.3429330904601424,1.3043588210780148,1.2643743933850726,1.2237908109928963,1.182608073901486,1.1408261821108407,1.098445135620962,1.061822271376759,1.0246769724529157,0.9870092388494304,0.9488190705663044,0.9101064676035372,0.8833491716311913,0.8562156117779369,0.8287057880437739,0.8008197004287023,0.7725573489327222,0.7583547810284367,0.7439402489300521,0.7293137526375685,0.7144752921509857,0.6994248674703037,0.6889304774621086,0.6782768875521302,0.6674640977403687,0.6564921080268241,0.6453609184114966,0.6289886673524153,0.6124024927639857,0.5956023946462079,0.5785883729990818,0.5613604278226074,0.5408105785739203,0.5200142151262701,0.4989713374796568,0.4776819456340805,0.456146039589541,0.4368903284620924,0.4174139216798447,0.3977168192427981,0.3777990211509524,0.3576605274043077,0.3452489817559923,0.332695928550348,0.320001367787375,0.307165299467073,0.2941877235894423,0.2920165085002282,0.289810216242603,0.2875688468165666,0.2852924002221192,0.2829808764592605,0.2952880391368269,0.3076992020050062,0.3202143650637986,0.332833528313204,0.3455566917532224
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3526273004422553,0.3550997323870309,0.3574172958343266,0.3595799907841427,0.3615878172364788,0.3621567513572207,0.3625265382802364,0.3626971780055262,0.3626686705330898,0.3624410158629273,0.3613134848123726,0.3599645602605862,0.3583942422075687,0.3566025306533195,0.3545894255978389,0.3523621995886407,0.3499137939849754,0.3472442087868433,0.3443534439942443,0.3412414996071783,0.3387203363258386,0.3360002397535374,0.3330812098902747,0.3299632467360502,0.3266463502908642,0.3248740155539665,0.3229474540398824,0.3208666657486119,0.3186316506801551,0.3162424088345119,0.3164685168648429,0.3166071370285038,0.3166582693254944,0.3166219137558148,0.3164980703194651,0.3196372740128702,0.3227651406477583,0.3258816702241291,0.3289868627419828,0.3320807182013193,0.3367148722050092,0.3413710586054398,0.3460492774026115,0.350749528596524,0.3554718121871774,0.3597339953214517,0.364008371141301,0.3682949396467255,0.372593700837725,0.3769046547142995,0.3810405307062842,0.385184962968848,0.3893379515019906,0.3934994963057123,0.397669597380013,0.4024257888650547,0.4072012319588994,0.4119959266615468,0.4168098729729969,0.4216430708932496,0.4270151947600257,0.432415768226477,0.4378447912926034,0.4433022639584049,0.4487881862238815,0.454580202854797,0.4604053750342061,0.4662637027621088,0.4721551860385051,0.478079824863395,0.4842612539569042,0.4904794750139031,0.4967344880343918,0.50302629301837,0.5093548899658379,0.5159530046344113,0.5225915476814703,0.5292705191070152,0.5359899189110456,0.5427497470935618,0.5497206978628743,0.556734643891846,0.5637915851804769,0.5708915217287676,0.5780344535367176
MESSAGEix-GLOBIOM_GEI 1.0,SSP2_openres_lc_50,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
