Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.2216536144578,136.62413915662648,138.02279277108434,139.42144638554217,140.8201,138.08446791678074,135.3563102381604,132.6281525595401,129.8999948809198,127.16436279770052,124.4362051190802,121.7080474404599,118.97988976183956,116.2442576786203,113.5161,113.190678313253,112.86525662650602,112.53894337349396,112.213521686747,111.8881,111.562678313253,111.23636506024096,110.91094337349396,110.585521686747,110.2601,110.04573000273749,109.83194571584998,109.6181614289625,109.404377142075,109.19000714481248,108.976222857925,108.7624385710375,108.54865428415002,108.3342842868875,108.1205,108.002694550931,107.884889101862,107.76676089813802,107.648955449069,107.53115,107.413344550931,107.29521634720702,107.177410898138,107.059605449069,106.9418,106.87688584724884,106.81214905557076,106.74741226389268,106.6826754722146,106.61776131946344,106.55302452778538,106.48828773610732,106.42355094442924,106.35863679167808,106.2939,106.25566095290252,106.21742190580504,106.17907809419496,106.14083904709749,106.1026,106.06436095290252,106.02601714129244,105.98777809419497,105.94953904709747,105.9113,105.87884793320558,105.84648453326034,105.81412113331508,105.78175773336984,105.74930566657542,105.71694226663016,105.68457886668492,105.65221546673966,105.61976339994526,105.5874,105.55501774370208,105.52263548740416,105.49016451259584,105.45778225629792,105.4254,105.39301774370207,105.36054676889376,105.32816451259583,105.29578225629793,105.2634
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5438.242878915662,5471.770463253012,5505.206442168675,5538.642421084338,5572.0784,5485.053128223379,5398.265630413359,5311.47813260334,5224.690634793321,5137.665363016698,5050.877865206679,4964.09036739666,4877.3028695866415,4790.277597810019,4703.4901,4693.639317688938,4683.788535377875,4673.910764622125,4664.059982311062,4654.209199999999,4644.358417688937,4634.480646933187,4624.629864622125,4614.779082311062,4604.9283,4595.890985518751,4586.8783631535725,4577.865740788393,4568.853118423213,4559.815803941965,4550.803181576786,4541.790559211607,4532.777936846427,4523.74062236518,4514.728,4510.091720427164,4505.455440854326,4500.806459145673,4496.170179572837,4491.5339,4486.897620427163,4482.24863871851,4477.6123591456735,4472.976079572836,4468.3398,4465.8973085683,4463.461490610457,4461.025672652614,4458.589854694771,4456.147363263071,4453.711545305228,4451.275727347385,4448.839909389542,4446.397417957843,4443.9616,4441.947633543264,4439.933667086528,4437.914182913472,4435.900216456736,4433.88625,4431.872283543264,4429.852799370208,4427.838832913472,4425.824866456736,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6122646439455,381.15430090661374,377.6989044880049,374.24607538811904,370.7958136069559,349.890221424744,329.0007632636201,308.1274391235842,287.27024900463624,266.4291929067764,256.6399722348404,246.8582929393688,237.0841550203617,227.31755847781903,217.5585033117408,209.86759480833152,202.1826201186845,194.50357924279965,186.830472180677,179.1632989323166,171.7894415031466,164.42129325112847,157.05885417626223,149.70212427854776,142.3511035579852,136.22115340587249,130.09596056469127,123.97552503444145,117.85984681512303,111.74892590673612,106.2973143297702,100.84994641547163,95.4068221638404,89.96794157487652,84.53330464857999,83.71918142672284,82.9056722094798,82.09277699685083,81.28049578883599,80.46882858543523,79.77262112496311,79.0769371909122,78.38177678328255,77.68713990207408,76.99302654728686,76.23101360751313,75.46957820588776,74.70872034241076,73.94844001708212,73.1887372299018,72.42961198086985,71.67106426998627,70.91309409725103,70.15570146266415,69.39888636622563,68.82356400191608,68.24867579931475,67.67422175842164,67.10020187923674,66.52661616176006,65.95346460599161,65.38074721193138,64.80846397957937,64.23661490893556,63.6652,63.25769,62.85018,62.44267000000001,62.035160000000005,61.62765,61.22014,60.812630000000006,60.40512,59.99761,59.5901,58.932590000000005,58.27508,57.61757,56.960060000000006,56.30255,55.64504000000001,54.98753000000001,54.330020000000005,53.67251,53.015
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,468.7647775191676,477.90833744249727,487.0269149616648,496.1454924808325,505.26407,487.429070344922,469.6428001970983,451.85653004927457,434.07025990145087,416.2352602463728,398.44899009854913,380.66271995072543,362.8764498029017,345.0414501478237,327.25518,325.13355253559695,323.01192507119384,320.8844849288061,318.76285746440306,316.64122999999995,314.5196025355969,312.3921623932092,310.2705349288061,308.148907464403,306.02728,304.6296980290172,303.23593458800985,301.84217114700243,300.44840770599507,299.0508257350123,297.6570622940049,296.26329885299754,294.8695354119901,293.4719534410074,292.07819,291.31016283680174,290.5421356736035,289.7720043263965,289.0039771631983,288.23595,287.46792283680173,286.69779148959475,285.9297643263965,285.16173716319827,284.39371,283.9704855543389,283.5484174596222,283.12634936490554,282.70428127018886,282.2810568245277,281.8589887298112,281.43692063509445,281.0148525403778,280.59162809471667,280.16956,279.9203155722892,279.6710711445783,279.4211438554217,279.17189942771085,278.922655,278.6734105722892,278.4234832831325,278.17423885542166,277.9249944277108,277.67575,277.4641332685464,277.2530947248836,277.0420561812209,276.83101763755815,276.61940090610454,276.40836236244184,276.19732381877907,275.9862852751164,275.7746685436628,275.56363,275.35254266429354,275.1414553285871,274.9297896714129,274.71870233570644,274.507615,274.29652766429354,274.0848620071194,273.8737746714129,273.66268733570644,273.4516
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6857762145128,907.039534977322,893.4111609884275,879.8006542478296,866.2080147555278,841.7446327519029,817.3141076052509,792.9164393155713,768.5516278828645,744.2196733071305,728.0346971718072,711.87136915824,695.7296892664285,679.609657496373,663.5112738480734,649.6230182568811,635.7533771750863,621.9023506026881,608.0699385396871,594.2561409860831,581.0985287911042,567.9586442485183,554.8364873583256,541.7320581205257,528.6453565351189,518.5887657297869,508.5456977488171,498.5161525922094,488.500130259964,478.49763075208057,470.49909426443577,462.5112925204632,454.5342255201629,446.56789326353487,438.6122957505791,440.08154781248777,441.5483015911759,443.0125570866436,444.4743142988907,445.9335732279173,447.579495054859,449.22265176493903,450.8630433581575,452.5006698345141,454.1355311940091,455.58766050434366,457.0372794603401,458.4843880619985,459.9289863093188,461.371074202301,462.81065174094505,464.247718925251,465.6822757552187,467.1143222308484,468.5438583521401,469.3483564133536,470.1512316570831,470.9524840833288,471.7521136920904,472.5501204833681,473.3465044571619,474.1412656134719,474.9344039522978,475.7259194736398,476.5158121774979,475.9702545923117,475.4249894786725,474.88001683658007,474.3353366660344,473.7909489670354,473.2468537395834,472.70305098367805,472.1595406993196,471.616322886508,471.07339754524304,470.42536776874965,469.7777829013209,469.1306429429566,468.48394789365705,467.8376977534221,467.1918925222518,466.5465322001461,465.9016167871049,465.2571462831284,464.6131206882165
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39282.86416182032,39412.79026892385,39542.5046213106,39672.00721898056,39801.29806193373,37999.36900051215,36198.9051840232,34399.906612466904,32602.373285843227,30806.305204152195,29409.832906409687,28014.740280302933,26621.02732583193,25228.69404299667,23837.740431797178,22567.912078419184,21299.39420295507,20032.186805404846,18766.28988576852,17501.703444046056,16597.21404465334,15693.668788428333,14791.06767537104,13889.410705481452,12988.697878759576,12225.52662033777,11463.171588923047,10701.6327845154,9940.910207114826,9181.003856721332,8476.313828327588,7772.414375470767,7069.305498150867,6366.987196367884,5665.45947012182,5256.241071378617,4847.495284588476,4439.222109751396,4031.421546867376,3624.0935959364174,3268.18475165933,2912.691583110236,2557.614090289136,2202.95227319603,1848.7061318309163,1564.831488314432,1281.2864897763995,998.071136216822,715.1854276356967,432.6293640330255,150.40294540880814,-131.49382823695487,-413.0609569042649,-694.2984405931209,-975.2062793035232,-1125.724123634064,-1276.081405075352,-1426.2781236273888,-1576.314279290173,-1726.1898720637064,-1875.904901947988,-2025.459368943017,-2174.8532730487937,-2324.0866142653185,-2473.1593925925927,-2541.197715555556,-2609.2360385185184,-2677.274361481481,-2745.312684444444,-2813.351007407407,-2881.3893303703708,-2949.427653333333,-3017.4659762962965,-3085.504299259259,-3153.542622222222,-3225.984705185185,-3298.4267881481483,-3370.868871111112,-3443.3109540740743,-3515.753037037037,-3588.19512,-3660.637202962963,-3733.079285925925,-3805.521368888889,-3877.963451851852
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3486.814797037038,3456.189594074074,3425.5643911111115,3394.939188148149,3364.3139851851856,2836.1591222222223,2308.00425925926,1779.8493962962966,1251.6945333333338,723.5396703703707,520.5822874074079,317.6249044444449,114.66752148148193,-88.28986148148101,-291.24724444444394,-433.259007407407,-575.27077037037,-717.282533333333,-859.2942962962959,-1001.306059259259,-1094.9221422222215,-1188.5382251851847,-1282.1543081481475,-1375.7703911111107,-1469.3864740740737,-1534.4671170370366,-1599.5477599999997,-1664.6284029629628,-1729.7090459259257,-1794.7896888888886,-1827.076151851852,-1859.3626148148144,-1891.6490777777776,-1923.9355407407409,-1956.2220037037032,-1964.0115866666663,-1971.8011696296287,-1979.5907525925927,-1987.3803355555551,-1995.1699185185184,-1999.685001481481,-2004.200084444444,-2008.715167407407,-2013.23025037037,-2017.745333333333,-2024.121996296296,-2030.4986592592588,-2036.875322222222,-2043.2519851851853,-2049.628648148148,-2056.005311111111,-2062.3819740740737,-2068.758637037037,-2075.1353,-2081.5119629629626,-2098.130495925926,-2114.7490288888885,-2131.367561851852,-2147.9860948148144,-2164.6046277777778,-2181.2231607407407,-2197.841693703704,-2214.4602266666666,-2231.078759629629,-2247.6972925925925,-2268.036505555556,-2288.3757185185186,-2308.714931481481,-2329.0541444444443,-2349.393357407407,-2369.7325703703705,-2390.0717833333333,-2410.410996296296,-2430.750209259259,-2451.089422222222,-2460.8165951851847,-2470.543768148148,-2480.270941111112,-2489.9981140740742,-2499.725287037037,-2509.45246,-2519.179632962963,-2528.9068059259257,-2538.6339788888886,-2548.361151851851
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35796.04936478328,35956.600674849775,36116.940230199485,36277.06803083241,36436.984076748544,35163.20987828993,33890.90092476394,32620.057216170608,31350.67875250989,30082.765533781825,28889.25061900228,27697.115375858488,26506.359804350446,25316.983904478155,24128.98767624162,23001.17108582659,21874.66497332544,20749.46933873818,19625.58418206481,18503.009503305315,17692.136186875563,16882.207013613515,16073.221983519188,15265.181096592563,14458.08435283365,13759.993737374807,13062.719348923049,12366.261187478363,11670.619253040752,10975.79354561022,10303.38998017944,9631.776990285582,8960.954575928645,8290.922737108625,7621.681473825523,7220.252658045283,6819.296454218105,6418.812862343988,6018.801882422931,5619.263514454936,5267.869753140811,4916.89166755468,4566.329257696543,4216.1825235664,3866.4514651642494,3588.953484610728,3311.7851490356584,3034.946458439044,2758.437412820882,2482.2580121811734,2206.408256519919,1930.8881458371188,1655.697680132772,1380.836859406879,1106.3056836594394,972.406372291862,838.6676238135366,705.089438224463,571.6718155246414,438.41475571407136,305.31825879275334,172.38232476068725,39.60695361787294,-93.00785463568944,-225.4621,-273.16121,-320.86032,-368.55943,-416.25854,-463.95765,-511.6567600000001,-559.3558700000001,-607.0549800000001,-654.75409,-702.4532,-765.1681100000001,-827.88302,-890.5979300000001,-953.31284,-1016.02775,-1078.74266,-1141.45757,-1204.17248,-1266.88739,-1329.6023
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1558.4769198965223,1502.2472472909683,1446.017574685414,1389.7879020798596,1333.558229474305,1287.3980952006243,1241.237960926944,1195.0778266532632,1148.9176923795826,1102.7575581059016,1017.7871852893478,932.8168124727938,847.8464396562397,762.8760668396857,677.9056940231316,592.9353431678707,507.9649923126096,422.99464145734856,338.02429060208755,253.0539397468265,248.12264121280344,243.1913426787804,238.26004414475727,233.32874561073416,228.39744707671107,223.4661705039809,218.5348939312509,213.60361735852084,208.6723407857907,203.74106421306053,203.0167368477256,202.2924094823906,201.5680821170556,200.84375475172047,200.11942738638555,199.39510002105047,198.67077265571555,197.94644529038047,197.2221179250455,196.4977905597105,197.65613895837024,198.81448735702995,199.9728357556897,201.1311841543494,202.2895325530092,203.44788095166885,204.6062293503286,205.76457774898827,206.92292614764804,208.08127454630767,208.4361470797032,208.7910196130986,209.14589214649405,209.5007646798896,209.8556372132849,210.2105097466804,210.56538228007585,210.92025481347127,211.27512734686667,211.6299998802621,212.8499606864001,214.06992149253807,215.28988229867608,216.509843104814,217.729803910952,218.94976471709,220.1697255232279,221.38968632936587,222.60964713550385,223.8296079416418,221.8796098339919,219.92961172634205,217.97961361869216,216.02961551104227,214.07961740339232,212.1296192957425,210.17962118809257,208.22962308044268,206.2796249727928,204.3296268651429
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,892.4621896553882,873.7938797219797,855.1255697885708,836.4572598551621,817.7889499217531,798.9224999207421,780.056049919731,761.1895999187199,742.3231499177087,723.4566999166975,699.4067222882483,675.356744659799,651.3067670313495,627.2567894029003,603.2068117744508,579.1568560908534,555.106900407256,531.0569447236585,507.00698904006106,482.9570333564635,470.3823698924103,457.80770642835694,445.2330429643037,432.6583795002503,420.08371603619696,407.5090745169956,394.93443299779415,382.3597914785928,369.7851499593913,357.2105084401898,331.8025394878546,306.3945705355192,280.9866015831839,255.57863263084857,230.1706636785132,204.7627166710298,179.35476966354636,153.94682265606292,128.5388756485795,103.13092864109606,104.13769261068198,105.14445658026791,106.15122054985386,107.1579845194398,108.16474848902573,109.17151245861164,110.17827642819758,111.18504039778352,112.19180436736944,113.19856833695536,114.18190617716203,115.16524401736868,116.14858185757537,117.131919697782,118.11525753798864,119.09859537819533,120.081933218402,121.06527105860864,122.04860889881527,123.03194673902192,146.78652471634769,170.5411026936735,194.29568067099925,218.050258648325,241.8048366256508,265.5594146029766,289.31399258030234,313.0685705576281,336.8231485349539,360.5777265122797,377.6256395554768,394.673552598674,411.7214656418711,428.76937868506815,445.8172917282653,462.86520477146246,479.9131178146597,496.9610308578567,514.0089439010538,531.056856944251
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.1183442922628,95.44608858452558,103.7738328767884,112.1015771690512,120.42932146131398,117.66551737386784,114.90171328642164,112.13790919897552,109.37410511152932,106.61030102408316,91.3140558419521,76.01781065982107,60.72156547769,45.425320295558926,30.12907511342787,25.88970401974479,21.65033292606172,17.410961832378636,13.171590738695558,8.932219645012479,9.16877249589995,9.405325346787418,9.641878197674888,9.878431048562357,10.114983899449824,10.355822273039042,10.59666064662826,10.837499020217477,11.07833739380669,11.319175767395906,11.558733099108077,11.798290430820243,12.037847762532412,12.27740509424458,12.516962425956748,12.734285553817692,12.951608681678636,13.168931809539584,13.386254937400526,13.603578065261472,13.8329050215505,14.062231977839527,14.291558934128558,14.520885890417585,14.750212846706614,14.987847365251762,15.225481883796911,15.46311640234206,15.70075092088721,15.938385439432356,16.19225315696118,16.44612087449,16.699988592018823,16.953856309547643,17.207724027076463,17.39421326126805,17.580702495459636,17.767191729651223,17.95368096384281,18.1401701980344,18.32566074243612,18.511151286837823,18.696641831239543,18.88213237564126,19.06762292004297,19.270045268874355,19.47246761770574,19.67488996653712,19.8773123153685,20.079734664199883,20.315014429992143,20.550294195784407,20.78557396157667,21.020853727368937,21.25613349316119,21.51698953851622,21.777845583871244,22.03870162922627,22.29955767458129,22.56041371993632,22.81705539895297,23.073697077969623,23.33033875698627,23.58698043600292,23.843622115019567
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,220.8516355504709,239.74987110094173,258.6481066514126,277.5463422018834,296.4445777523543,288.6089824885717,280.7733872247892,272.9377919610065,265.102196697224,257.26660143344145,220.2124726591516,183.1583438848617,146.10421511057177,109.0500863362819,71.99595756199201,61.94081273637548,51.88566791075895,41.8305230851424,31.775378259525866,21.72023343390932,22.26323217629162,22.80623091867392,23.34922966105622,23.89222840343852,24.43522714582081,24.984981885797207,25.5347366257736,26.084491365749987,26.634246105726376,27.18400084570277,27.72760117432422,28.271201502945665,28.81480183156712,29.358402160188568,29.902002488810016,30.39735397106252,30.892705453315024,31.38805693556753,31.883408417820032,32.37875990007253,32.91019025679701,33.44162061352148,33.97305097024596,34.50448132697043,35.0359116836949,35.58642255690214,36.13693343010938,36.687444303316624,37.237955176523855,37.7884660497311,38.37460121192301,38.96073637411493,39.54687153630684,40.13300669849875,40.719141860690655,41.148758349642485,41.57837483859432,42.00799132754614,42.43760781649796,42.86722430544978,43.29433966867269,43.72145503189559,44.1485703951185,44.5756857583414,45.002801121564296,45.469099580475216,45.93539803938613,46.40169649829705,46.86799495720796,47.33429341611888,47.87685236364395,48.41941131116902,48.96197025869408,49.50452920621915,50.04708815374422,50.64908309725991,51.2510780407756,51.85307298429129,52.45506792780698,53.05706287132266,53.64934852082479,54.24163417032692,54.83391981982905,55.42620546933117,56.0184911188333
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.80350162409815,39.22600324819631,42.64850487229446,46.071006496392606,49.49350812049075,48.35765119146648,47.2217942624422,46.08593733341792,44.95008040439364,43.81422347536935,37.52784029615918,31.241457116949,24.95507393773881,18.668690758528623,12.382307579318446,10.640030767861465,8.89775395640448,7.155477144947499,5.413200333490517,3.670923522033534,3.7681406596084175,3.8653577971833,3.962574934758184,4.0597920723330665,4.15700920990795,4.255987978406298,4.354966746904648,4.453945515402996,4.552924283901344,4.651903052399693,4.750355449122297,4.848807845844901,4.947260242567503,5.045712639290107,5.144165036012709,5.233479438495493,5.322793840978276,5.412108243461058,5.501422645943841,5.590737048426624,5.684985078748721,5.779233109070818,5.873481139392915,5.967729169715011,6.061977200037108,6.159638862706487,6.257300525375866,6.354962188045244,6.452623850714622,6.550285513384,6.654618957083128,6.758952400782258,6.863285844481386,6.967619288180513,7.071952731879642,7.148595365857892,7.225237999836143,7.301880633814392,7.378523267792641,7.455165901770891,7.531397750509788,7.607629599248685,7.683861447987581,7.760093296726478,7.836325145465374,7.919516114653215,8.002707083841056,8.085898053028897,8.169089022216735,8.252279991404576,8.348974011047307,8.445668030690042,8.542362050332773,8.639056069975508,8.73575008961824,8.842955525853563,8.950160962088887,9.057366398324213,9.164571834559537,9.27177727079486,9.377251461999997,9.482725653205136,9.588199844410276,9.693674035615414,9.799148226820552
