Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,222.6436106883964,218.0584656594571,213.4893842131821,208.9363663495715,204.3994120686252,191.8075687899293,179.2632301620763,166.76639618506613,154.31706685889884,141.91524218357446,138.1094285432361,134.31749062419223,130.53942842644278,126.7752419499878,123.02493119482725,120.65691644118856,118.2973407182318,115.94620402595682,113.60350636436377,111.26924773345252,108.94342813322314,106.62604756367564,104.31710602480996,102.01660351662616,99.7245400391242,97.05230096084698,94.39007615893226,91.7378656333801,89.09566938419047,86.46348741136335,83.8413197148988,81.22916629479677,78.6270271510573,76.03490228368037,73.45279169266594,69.84275183010003,66.24702057322494,62.66559792204068,59.098483876547256,55.54567843674466,52.007181602632905,48.482993374211965,44.97311375148187,41.47754273444259,37.99628032309417,37.95672641067051,37.91700123109234,37.877104784359645,37.83703707047242,37.796798089430666,37.75638784123439,37.71580632588359,37.67505354337826,37.63412949371841,37.593034176904034,36.78336956268445,35.97685001633814,35.17347553786512,34.373246127265375,33.57616178453891,32.78222250968574,31.99142830270583,31.203779163599204,30.41927509236585,29.637916089005795,29.630353540598247,29.622536641879183,29.6144653928486,29.606139793506483,29.59755984385285,29.58872554388769,29.579636893611013,29.57029389302281,29.560696542123093,29.550844840911857,29.54135669635049,29.53161141435868,29.521608994936404,29.51134943808367,29.50083274380048,29.490058912086827,29.47902794294271,29.467739836368143,29.45619459236311,29.44439221092762
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.333512161713648,8.94209406289333,8.553169280539048,8.166737814650801,7.782799665228589,7.338526950948741,6.897189886851888,6.458788472938032,6.023322709207173,5.59079259565931,5.293986376822417,4.999164175476541,4.706325991621683,4.415471825257842,4.126601676385017,4.0620371345906605,3.997834266517567,3.933993072165737,3.870513551535169,3.807395704625865,3.744639531437826,3.682245031971049,3.620212206225536,3.5585410542012856,3.4972315758983,3.397446785161267,3.29831780464961,3.199844634363326,3.102027274302416,3.00486572446688,2.908359984856719,2.812510055471933,2.717315936312519,2.622777627378481,2.528895128669816,2.4365797024017444,2.344912913172078,2.253894760980817,2.163525245827961,2.0738043677135094,1.984732126637464,1.8963085225998235,1.808533555600588,1.721407225639758,1.634929532717333,1.6179614884489832,1.6010778191559385,1.584278524838199,1.567563605495764,1.550933061128634,1.5343868917368098,1.51792509732029,1.5015476778790753,1.485254633413165,1.469045963922561,1.4435400193015375,1.4181986091529055,1.3930217334766646,1.368009392272815,1.343161585541356,1.3184783132822886,1.2939595754956126,1.269605372181327,1.2454157033394329,1.22139056896993,1.2170815222110585,1.212772475452186,1.2084634286933142,1.2041543819344422,1.19984533517557,1.1955362884166982,1.1912272416578262,1.186918194898954,1.1826091481400822,1.17830010138121,1.175541620872212,1.172783140363214,1.170024659854216,1.167266179345218,1.16450769883622,1.161749218327222,1.158990737818224,1.156232257309226,1.153473776800228,1.15071529629123
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1299.9390884994525,1331.985134501643,1363.9436230010954,1395.9021115005476,1427.8606,1410.3896856830002,1392.9665061045716,1375.543326526143,1358.120146947714,1340.6492326307146,1323.2260530522858,1305.802873473857,1288.3796938954283,1270.9087795784287,1253.4856,1250.0420568729464,1246.598513745893,1243.1455362541074,1239.7019931270536,1236.25845,1232.8149068729465,1229.361929381161,1225.9183862541074,1222.4748431270536,1219.0313,1223.4985338899537,1227.953562222831,1232.4085905557076,1236.8636188885848,1241.3308527785382,1245.7858811114152,1250.2409094442924,1254.695937777169,1259.163171667123,1263.6182,1264.88874381161,1266.15928762322,1267.4333123767797,1268.70385618839,1269.9744,1271.24494381161,1272.5189685651696,1273.7895123767798,1275.0600561883898,1276.3306,1281.131592225568,1285.919466986039,1290.7073417465097,1295.4952165069806,1300.2962087325486,1305.0840834930195,1309.8719582534904,1314.6598330139611,1319.4608252395292,1324.2487,1333.9841355147864,1343.719571029573,1353.4816789704273,1363.2171144852136,1372.95255,1382.6879855147863,1392.4500934556409,1402.1855289704272,1411.9209644852135,1421.6564,1433.0756400766495,1444.4636800437995,1455.85172001095,1467.2397599781002,1478.6590000547496,1490.0470400219,1501.43507998905,1512.8231199562003,1524.2423600328498,1535.6304,1548.6985793537788,1561.7667587075575,1574.8707412924423,1587.9389206462213,1601.0071,1614.0752793537788,1627.1792619386638,1640.2474412924423,1653.3156206462213,1666.3838
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.46312130339538,137.10773608981378,138.7478573932092,140.3879786966046,142.0281,140.81615206679442,139.60751546673967,138.39887886668492,137.19024226663018,135.97829433342457,134.76965773336983,133.56102113331508,132.3523845332603,131.14043660005476,129.9318,129.1580239868565,128.38424797371303,127.60835202628698,126.83457601314348,126.0608,125.28702398685652,124.51112803943046,123.73735202628696,122.9635760131435,122.1898,121.6933905830824,121.19833747604709,120.70328436901178,120.20823126197648,119.71182184505886,119.21676873802356,118.72171563098824,118.22666252395292,117.73025310703532,117.2352,116.91837360350492,116.60154720700986,116.28385279299016,115.96702639649509,115.6502,115.33337360350494,115.0156791894852,114.69885279299017,114.38202639649508,114.0652,113.86183104297838,113.65901773884478,113.4562044347112,113.2533911305776,113.050022173556,112.8472088694224,112.6443955652888,112.44158226115522,112.23821330413358,112.0354,111.90571106243154,111.77602212486308,111.64597787513692,111.51628893756843,111.3866,111.25691106243154,111.12686681270536,110.9971778751369,110.86748893756844,110.7378,110.50636736928551,110.27556706816314,110.04476676704078,109.8139664659184,109.58253383520392,109.35173353408156,109.1209332329592,108.89013293183685,108.65870030112237,108.4279,108.4279,108.4279,108.4279,108.4279,108.4279,108.4279,108.4279,108.4279,108.4279,108.4279
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5443.869535815991,5483.039192552026,5522.101828368018,5561.1644641840085,5600.2271,5575.001915110868,5549.845651491924,5524.689387872982,5499.533124254038,5474.307939364906,5449.151675745962,5423.995412127018,5398.839148508076,5373.613963618944,5348.4577,5332.353234364731,5316.248768729463,5300.100181270537,5283.995715635268,5267.891250000001,5251.786784364732,5235.638196905806,5219.533731270537,5203.429265635268,5187.3248,5176.992869477142,5166.689168272653,5156.385467068163,5146.081765863673,5135.749835340816,5125.446134136327,5115.142432931837,5104.838731727347,5094.506801204489,5084.2031,5077.606844386637,5071.010588773274,5064.396261226725,5057.800005613362,5051.20375,5044.607494386637,5037.993166840088,5031.396911226725,5024.800655613362,5018.2044,5013.9729771147,5009.753115494114,5005.533253873528,5001.313392252942,4997.081969367643,4992.862107747057,4988.642246126471,4984.422384505885,4980.190961620586,4975.9711,4973.268850684556,4970.5666013691125,4967.856948630887,4965.154699315443,4962.45245,4959.750200684556,4957.040547946331,4954.338298630887,4951.636049315443,4948.9338,4944.118550506433,4939.316457432247,4934.514364358062,4929.712271283876,4924.89702179031,4920.094928716124,4915.292835641938,4910.490742567753,4905.675493074186,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734,4900.8734
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.4344430853973,398.7907915806929,404.1418411858869,409.4875919009791,414.8280437259696,419.4102642786384,423.98790692830136,428.5609716749584,433.1294585186097,437.6933674592551,441.9264008935069,446.1551696280442,450.3796736628672,454.5999129979753,458.81588763336913,461.8203071119722,464.821623520325,467.8198368584275,470.8149471262797,473.8069543238815,476.79585845123296,479.7816595083342,482.7643574951851,485.7439524117856,488.7204442581359,491.4278795696217,494.1324689427167,496.8342123774211,499.5331098737348,502.2291614316577,504.9223670511901,507.6127267323316,510.3002404750824,512.9849082794426,515.6667301454121,517.832997248833,519.9969165242142,522.1584879715558,524.3177115908574,526.4745873821194,528.6291153453417,530.7812954805241,532.9311277876669,535.07861226677,537.2237489178333,539.2133822320806,541.2008172392841,543.1860539394437,545.1690923325594,547.1499324186314,549.1285741976596,551.105017669644,553.0792628345847,555.0513096924815,557.0211582433343,558.7399779818451,560.4568435304742,562.1717548892216,563.8847120580873,565.5957150370715,567.304763826174,569.011858425395,570.7169988347343,572.420185054192,574.121417083768,576.0318438847133,577.9422706856586,579.852697486604,581.7631242875493,583.6735510884945,585.5839778894399,587.4944046903852,589.4048314913304,591.3152582922756,593.2256850932209,595.0330021481282,596.8403192030354,598.6476362579426,600.4549533128499,602.262270367757,604.0695874226642,605.8769044775714,607.6842215324787,609.4915385873858,611.298855642293
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,470.3390169222344,481.06112923329687,491.75394615553125,502.4467630777656,513.13958,505.23828623597046,497.3585807062688,489.4788751765672,481.5991696468656,473.697875882836,465.8181703531344,457.9384648234328,450.0587592937312,442.1574655297016,434.27776,429.2330782092004,424.1883964184008,419.1298935815991,414.0852117907995,409.04053,403.9958482092004,398.9373453723987,393.8926635815991,388.8479817907996,383.8033,380.566979315631,377.3395010375034,374.1120227593758,370.8845444812482,367.6482237968793,364.4207455187517,361.1932672406241,357.96578896249656,354.7294682781276,351.50199,349.4364178203724,347.3708456407448,345.2996143592552,343.2340421796276,341.16847,339.1028978203724,337.0316665388828,334.9660943592552,332.9005221796276,330.83495,329.5091012236518,328.18687498494387,326.864648746236,325.5424225075281,324.2165737311799,322.894347492472,321.57212125376407,320.2498950150562,318.924046238708,317.6018200000001,316.756267316539,315.9107146330778,315.0628453669223,314.21729268346115,313.37174000000005,312.52618731653894,311.6783180503834,310.8327653669223,309.9872126834611,309.14166,307.63289839036406,306.12825908020807,304.623619770052,303.118980459896,301.6102188502601,300.10557954010403,298.600940229948,297.096300919792,295.58753931015605,294.0829,294.0829,294.0829,294.0829,294.0829,294.0829,294.0829,294.0829,294.0829,294.0829,294.0829
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,908.0441263803972,881.7673943733315,855.519688678803,829.3010092968115,803.1113562273572,755.6868731236166,708.3154253442159,660.9970128891549,613.7316357584336,566.5192939520523,545.7214971853784,524.9468867165267,504.1954625454968,483.467224672289,462.7621730969032,454.199956146224,445.6471635099776,437.1037951881642,428.56985118078376,420.04533148783617,411.5302361093215,403.0245650452398,394.5283182955909,386.0414958603751,377.564097739592,366.3859942945117,355.2204101152527,344.0673452018154,332.92679955419953,321.79877317240505,310.68326605643216,299.5802782062808,288.4898096219509,277.41186030344244,266.34643025075553,255.6830431589749,245.0317279447772,234.3924846081625,223.76531314913072,213.150213567682,202.5471858638161,191.9562300375333,181.37734608883343,170.81053401771652,160.2557938241826,160.02769538270312,159.79975357202662,159.57196839215302,159.34433984308242,159.11686792481476,158.88955263735,158.66239398068828,158.43539195482944,158.20854655977357,157.98185779552065,155.39858813460444,152.8182133908539,150.24073356426902,147.66614865484976,145.09445866259614,142.52566358750818,139.95976342958585,137.3967581888292,134.83664786523818,132.27943245881278,132.3326453482773,132.38570576582515,132.43861371145636,132.49136918517084,132.54397218696872,132.59642271684996,132.64872077481445,132.70086636086236,132.75285947499356,132.80470011720814,132.8735635330671,132.94225428655008,133.01077237765702,133.07911780638793,133.14729057274278,133.21529067672162,133.2831181183244,133.35077289755117,133.41825501440195,133.48556446887665
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39769.49604273704,40387.01967446551,41005.29719518543,41624.32860489677,42244.11390359954,42870.53614114518,43497.68962944011,44125.57436848434,44754.19035827785,45383.53759882064,46074.28434146621,46765.82664922571,47458.16452209911,48151.29796008644,48845.22696318769,49526.14133075754,50207.72293101493,50889.97176395988,51572.88782959238,52256.47112791242,52940.721658920025,53625.639422615175,54311.224418997874,54997.47664806813,55684.39610982592,55876.28476626735,56068.39452387485,56260.72538264841,56453.27734258804,56646.05040369372,56839.04456596548,57032.259829403294,57225.69619400718,57419.35365977713,57613.23222671313,57693.17230741798,57773.21092652328,57853.34808402903,57933.58377993524,58013.918014241885,58094.35078694899,58174.88209805655,58255.51194756454,58336.240335473,58417.06726178189,58497.99272649123,58579.01672960103,58660.13927111128,58741.36035102196,58822.67996933309,58904.0981260447,58985.61482115674,59067.23005466921,59148.94382658216,59230.75613689555,59638.40191277956,60046.45573689722,60454.91760924854,60863.78752983349,61273.06549865207,61682.75151570431,62092.845580990186,62503.347694509685,62914.25785626285,63325.57606624965,63704.92999858936,64084.28393092905,64463.63786326876,64842.99179560846,65222.34572794815,65601.69966028785,65981.05359262756,66360.40752496726,66739.76145730694,67119.11538964664,67498.46932198635,67877.82325432607,68257.17718666578,68636.53111900549,69015.8850513452,69395.2389836849,69774.59291602462,70153.94684836433,70533.30078070404,70912.65471304375
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3407.8304646563097,3298.220929312619,3188.611393968928,3079.0018586252368,2969.392323281545,2886.964075937701,2804.535828593857,2722.107581250012,2639.679333906168,2557.2510865623226,2474.822839218478,2392.394591874633,2309.966344530789,2227.538097186944,2145.109849843099,2170.2492307545604,2195.388611666021,2220.527992577483,2245.6673734889446,2270.806754400405,2295.946135311867,2321.0855162233283,2346.224897134789,2371.3642780462505,2396.503658957712,2350.1303985374648,2303.7571381172183,2257.383877696972,2211.010617276725,2164.6373568564777,2118.264096436232,2071.8908360159844,2025.5175755957373,1979.1443151754909,1932.771054755244,1889.3846724934435,1845.9982902316424,1802.611907969842,1759.2255257080417,1715.8391434462403,1672.45276118444,1629.0663789226392,1585.6799966608382,1542.2936143990376,1498.9072321372366,1455.5208498754362,1412.1344676136357,1368.7480853518346,1325.361703090034,1281.9753208282332,1238.5889385664325,1195.2025563046318,1151.8161740428309,1108.4297917810304,1065.0434095192295,1048.464897414491,1031.886385309752,1015.3078732050132,998.7293611002744,982.150848995536,965.5723368907968,948.9938247860584,932.4153126813196,915.8368005765808,899.258288471842,882.6797763671021,866.1012642623623,849.5227521576226,832.9442400528827,816.3657279481426,799.7872158434028,783.2087037386632,766.6301916339232,750.0516795291834,733.4731674244435,716.894655319704,700.3161432149645,683.737631110225,667.1591190054854,650.5806069007459,634.0020947960064,617.4235826912668,600.8450705865273,584.2665584817877,567.6880463770482
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36361.66557808073,37088.79874515289,37816.685801216496,38545.32674627153,39274.721580318,39983.57206520748,40693.15380084625,41403.46678723433,42114.51102437168,42826.28651225832,43599.46150224774,44373.43205735108,45148.19817756832,45923.7598628995,46700.11711334459,47355.89210000298,48012.33431934891,48669.4437713824,49327.22045610344,49985.66437351201,50644.77552360816,51304.55390639185,51964.99952186309,52626.112370021874,53287.89245086821,53526.15436772989,53764.63738575763,54003.34150495144,54242.26672531131,54481.41304683724,54720.78046952925,54960.36899338731,55200.17861841144,55440.20934460164,55680.46117195789,55803.78763492454,55927.21263629164,56050.73617605919,56174.3582542272,56298.078870795645,56421.89802576455,56545.81571913391,56669.8319509037,56793.94672107396,56918.160029644656,57042.4718766158,57166.88226198739,57291.39118575944,57415.99864793192,57540.704648504856,57665.50918747827,57790.41226485211,57915.41388062638,58040.51403480113,58165.71272737632,58589.937015365074,59014.569351587474,59439.60973604353,59865.058168733216,60290.91464965653,60717.17917881351,61143.85175620413,61570.93238182837,61998.42105568627,62426.31777777781,62822.250222222254,63218.18266666669,63614.11511111113,64010.047555555575,64405.98000000001,64801.912444444446,65197.844888888896,65593.77733333333,65989.70977777777,66385.6422222222,66781.57466666665,67177.5071111111,67573.43955555555,67969.372,68365.30444444445,68761.2368888889,69157.16933333335,69553.1017777778,69949.03422222225,70344.9666666667
