Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1234.6891618838993,1201.3065143483022,1168.0150762322016,1134.7236381161008,1101.4322,1173.411314973994,1245.193765699425,1316.9762164248564,1388.7586671502877,1460.7377821242817,1532.5202328497126,1604.302683575144,1676.0851343005747,1748.0642492745687,1819.8467,1801.8688808598029,1783.8910617196057,1765.8639882803943,1747.8861691401971,1729.9083500000002,1711.930530859803,1693.9034574205914,1675.9256382803944,1657.9478191401972,1639.97,1619.2980134136326,1598.682507664933,1578.0670019162333,1557.4514961675336,1536.7795095811662,1516.1640038324665,1495.5484980837668,1474.9329923350672,1454.2610057486995,1433.6455,1400.6048644578314,1367.5642289156626,1334.4330710843374,1301.3924355421686,1268.3518,1235.3111644578314,1202.180006626506,1169.1393710843372,1136.0987355421687,1103.0581,1071.0202754722145,1039.0699859841227,1007.1196964960308,975.1694070079386,943.1315824801532,911.1812929920612,879.2310035039693,847.2807140158774,815.242889488092,783.2926,757.1938506845564,731.0951013691129,704.9248486308871,678.8260993154436,652.72735,626.6286006845564,600.4583479463308,574.3595986308871,548.2608493154436,522.1621,506.62812020257326,491.13658297289896,475.6450457432247,460.1535085135505,444.6195287161237,429.1279914864495,413.6364542567752,398.144917027101,382.6109372296742,367.1194,360.9660616922234,354.8127233844469,348.6425266155531,342.48918830777654,336.33585,330.18251169222344,324.01231492332965,317.8589766155531,311.7056383077765,305.5523
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,133.43373329682365,133.04340010952902,132.65413340635266,132.26486670317632,131.8756,132.1919249931563,132.50738571037502,132.82284642759376,133.13830714481247,133.4546321379688,133.77009285518753,134.08555357240624,134.40101428962498,134.7173392827813,135.0328,135.13725276560788,135.2417055312158,135.34644446878423,135.45089723439213,135.55535,135.65980276560788,135.76454170317635,135.86899446878422,135.97344723439213,136.0779,136.09238770873256,136.10683583356146,136.12128395839036,136.13573208321927,136.15021979195183,136.16466791678073,136.17911604160963,136.1935641664385,136.2080518751711,136.2225,136.12225492880614,136.02200985761226,135.92149014238774,135.82124507119386,135.721,135.62075492880615,135.5202352135816,135.41999014238775,135.31974507119386,135.2195,135.03759208869425,134.85618119353956,134.67477029838489,134.49335940323022,134.31145149192446,134.1300405967698,133.94862970161512,133.76721880646045,133.58531089515466,133.4039,133.12511276013143,132.84632552026287,132.56677447973712,132.28798723986856,132.0092,131.73041276013143,131.45086171960568,131.17207447973712,130.89328723986856,130.6145,130.43718086504242,130.26034620859568,130.0835115521489,129.90667689570216,129.7293577607446,129.55252310429782,129.37568844785108,129.1988537914043,129.02153465644673,128.8447,128.68261881161007,128.52053762322015,128.35801237677984,128.19593118838992,128.03385,127.87176881161008,127.70924356516976,127.54716237677984,127.38508118838992,127.223
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5377.558150821467,5350.234747535596,5322.985998357065,5295.737249178533,5268.4885,5274.587955625514,5280.6707460717225,5286.753536517931,5292.83632696414,5298.935782589652,5305.018573035861,5311.101363482069,5317.184153928278,5323.283609553791,5329.3664,5335.559866319824,5341.75333263965,5347.96376736035,5354.157233680176,5360.3507,5366.544166319824,5372.754601040526,5378.94806736035,5385.141533680176,5391.335,5393.982503531344,5396.622773446482,5399.2630433616205,5401.903313276759,5404.550816808103,5407.191086723241,5409.83135663838,5412.471626553518,5415.119130084861,5417.7594,5411.599155476451,5405.438910952902,5399.261789047097,5393.101544523549,5386.9413,5380.781055476451,5374.603933570646,5368.443689047098,5362.2834445235485,5356.1232,5345.713220202573,5335.331682972899,5324.950145743224,5314.56860851355,5304.158628716124,5293.7770914864495,5283.395554256776,5273.014017027101,5262.604037229674,5252.2225,5238.62408118839,5225.02566237678,5211.38998762322,5197.79156881161,5184.19315,5170.59473118839,5156.95905643483,5143.36063762322,5129.76221881161,5116.1638,5107.96423777717,5099.787078729812,5091.6099196824525,5083.432760635094,5075.233198412264,5067.056039364906,5058.878880317548,5050.7017212701885,5042.502159047358,5034.325,5026.86294879518,5019.400897590362,5011.918402409639,5004.456351204819,4996.9943,4989.532248795181,4982.049753614458,4974.587702409638,4967.125651204819,4959.6636
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.0425374994644,390.0125191606764,390.9827406836358,391.9532020683428,392.9239033147972,395.8643067511237,398.8054636957019,401.7473741485319,404.6900381096136,407.6334555789471,409.4718484327484,411.3107065897564,413.1500300499712,414.98981881339256,416.8300728800208,418.9922798450788,421.1550358498651,423.3183408943796,425.4821949786224,427.6465981025933,428.2203162374689,428.79416921974655,429.3681570494263,429.94227972650793,430.5165372509916,433.08477652047856,435.653669290824,438.22321556202775,440.7934153340898,443.36426860701033,445.080860055638,446.797882763074,448.5153367293184,450.2332219543712,451.95153843823255,452.4612620053384,452.97110273991234,453.4810606419543,453.99113571146427,454.50132794844217,454.7733126008265,455.0453525466839,455.31744778601455,455.5895983188183,455.8618041450952,455.7479878465792,455.634126672933,455.5202206241562,455.4062697002491,455.2922739012114,454.7210589127389,454.1496805111794,453.57813869653296,453.0064334687996,452.4345648279795,451.99805427303767,451.56141542079456,451.12464827125,450.6877528244041,450.2507290802568,449.8445019429097,449.4381545162104,449.0316868001592,448.6250987947557,448.2183905,447.13938836,446.06038622000005,444.98138408,443.90238194,442.8233798,441.76487618,440.70637256,439.6478689400001,438.58936532,437.5308617,436.5942203,435.6575789000001,434.7209375000001,433.7842961,432.8476547,430.77300102,428.69834734000005,426.6236936600001,424.54903998,422.4743863
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,457.1083585980285,454.5635642059146,452.0257228039431,449.4878814019716,446.95004000000006,449.0123362825076,451.06899787571865,453.12565946892965,455.1823210621407,457.24461734464825,459.3012789378593,461.3579405310704,463.4146021242814,465.4768984067889,467.53356,468.21453786144576,468.8955157228916,469.5783592771084,470.2593371385542,470.940315,471.6212928614458,472.3041364156626,472.9851142771085,473.66609213855423,474.34707,474.4415146318095,474.5357012181769,474.6298878045442,474.7240743909116,474.818519022721,474.9127056090884,475.00689219545575,475.1010787818231,475.1955234136326,475.28971,474.6361711035049,473.9826322070098,473.3273027929901,472.6737638964951,472.020225,471.36668610350495,470.7113566894852,470.0578177929902,469.4042788964951,468.75074000000006,467.5647657432248,466.3820318532713,465.19929796331786,464.0165640733644,462.8305898165891,461.64785592663566,460.4651220366822,459.2823881467288,458.0964138899535,456.91368,455.0961579025192,453.27863580503833,451.4561341949617,449.63861209748086,447.82109,446.0035679025192,444.1810662924425,442.36354419496166,440.5460220974808,438.7285,437.5724179140432,436.41949452231046,435.2665711305776,434.1136477388448,432.957565652888,431.8046422611552,430.6517188694224,429.4987954776896,428.3427133917328,427.18979,426.13314998083246,425.0765099616648,424.0169750383352,422.9603350191676,421.903695,420.8470549808324,419.7875200575027,418.7308800383352,417.67424001916754,416.6176
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,908.7296078266398,883.1004123511356,857.4622982734866,831.8152655936932,806.1593143117555,798.1333746121223,790.1046127809734,782.0730288183088,774.0386227241283,766.0013944984323,757.4090253544524,748.8136433480983,740.2152484793697,731.6138407482669,723.0094201547897,714.0946073305776,705.1766755890055,696.2556249300737,687.331455353782,678.4041668601303,668.5859949300144,658.7643980414703,648.9393761944979,639.1109293890974,629.2790576252685,624.0386459806045,618.7963920186572,613.552295739427,608.3063571429133,603.0585762291167,598.2529611490925,593.4456565523417,588.6366624388644,583.8259788086607,579.0136056617305,575.1967337313353,571.3785151615215,567.5589499522889,563.7380381036379,559.9157796155681,557.5295440171554,555.1424555846629,552.7545143180905,550.3657202174385,547.9760732827065,548.4084726944492,548.8409882410883,549.2736199226241,549.7063677390562,550.1392316903848,549.6265324968904,549.1136251092383,548.6005095274282,548.0871857514603,547.5736537813348,547.8237752448412,548.0739502628534,548.3241788353711,548.5744609623948,548.8247966439241,551.2061187467756,553.5882239752999,555.971112329497,558.3547838093672,560.7392384149101,560.8035068235413,560.8677644031377,560.9320111536991,560.9962470752258,561.0604721677178,561.5803086128284,562.1002899544777,562.6204161926655,563.1406873273917,563.6611033586565,567.2997230177958,570.9395523744454,574.5805914286051,578.2228401802748,581.8662986294547,581.7854285608074,581.704497022831,581.6235040155253,581.5424495388903,581.4613335929262
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39509.78345212018,39866.752613621,40223.63378450243,40580.426964764505,40937.13215440719,41199.91757961628,41462.54256228784,41725.00710242186,41987.31120001835,42249.454855077296,42367.17931481831,42484.791339465504,42602.2909290189,42719.67808347845,42836.952802844215,43055.65419799136,43274.16821581305,43492.4948563093,43710.63411948007,43928.586005325385,43887.859871706,43847.060714267456,43806.18853300981,43765.24332793303,43724.225099037125,43714.49162885133,43704.67467327159,43694.774232297874,43684.79030593021,43674.722894168575,43618.98214689142,43563.17313658983,43507.295863263775,43451.35032691326,43395.336527538304,43646.06483019883,43896.707007101126,44147.26305824518,44397.73298363097,44648.11678325855,44828.60583094516,45009.03153070541,45189.39388253931,45369.69288644686,45549.92854242805,45767.37797167959,45984.75471001565,46202.05875743624,46419.29011394135,46636.44877953097,46755.63390410572,46874.77905635063,46993.88423626569,47112.94944385091,47231.97467910627,47369.52270585112,47507.02693030629,47644.48735247176,47781.90397234752,47919.27678993358,48122.93195699449,48326.52217448344,48530.04744240042,48733.50776074545,48936.90312951852,48991.44808451111,49045.99303950371,49100.53799449631,49155.08294948889,49209.62790448149,49266.62358867408,49323.61927286667,49380.61495705927,49437.61064125185,49494.606325444445,49640.81040043704,49787.014475429634,49933.21855042223,50079.42262541482,50225.6267004074,49983.9825952,49742.3384899926,49500.6943847852,49259.05027957778,49017.40617437037
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3615.5706619925936,3713.701323985186,3811.831985977779,3909.962647970372,4008.093309962963,3794.498510555556,3580.9037111481493,3367.3089117407417,3153.714112333334,2940.1193129259264,2726.524513718519,2512.929714511112,2299.3349153037047,2085.740116096297,1872.1453168888893,1535.0812218814815,1198.017126874075,860.9530318666671,523.8889368592595,186.824841851852,-65.67798815555534,-318.1808181629624,-570.6836481703699,-823.1864781777772,-1075.689308185185,-1328.1921383725917,-1580.6949685599996,-1833.197798747407,-2085.700628934814,-2338.203459122222,-2590.706289149629,-2843.2091191770364,-3095.7119492044444,-3348.214779231852,-3600.717609259259,-3599.862959866666,-3599.008310474074,-3598.153661081481,-3597.2990116888886,-3596.444362296296,-3597.294337103704,-3598.144311911111,-3598.994286718518,-3599.844261525925,-3600.6942363333333,-3592.1785663407404,-3583.662896348148,-3575.147226355555,-3566.631556362963,-3558.1158863703704,-3549.838552377778,-3541.5612183851854,-3533.283884392593,-3525.0065503999995,-3516.729216407407,-3501.3116854148147,-3485.894154422222,-3470.4766234296294,-3455.059092437037,-3439.641561444444,-3420.915187251852,-3402.188813059259,-3383.462438866667,-3364.736064674074,-3346.009690481482,-3325.1519374888885,-3304.294184496297,-3283.436431503704,-3262.578678511112,-3241.7209255185185,-3225.6138433259257,-3209.5067611333334,-3193.399678940741,-3177.292596748148,-3161.1855145555555,-3144.6426755629627,-3128.09983657037,-3111.556997577778,-3095.014158585185,-3078.4713195925924,-3059.0611648,-3039.6510100074074,-3020.2408552148145,-3000.8307004222224,-2981.420545629629
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35894.21279012759,36153.05128963581,36411.801798524655,36670.46431679413,36929.03884444423,37405.41906906073,37881.63885113969,38357.69819068112,38833.59708768501,39309.33554215137,39640.65480109979,39971.86162495439,40302.95601371519,40633.93796738215,40964.80748595532,41520.57297610988,42076.151088938976,42631.54182444263,43186.74518262081,43741.76116347354,43953.53785986155,44165.24153243042,44376.87218118018,44588.429806110806,44799.91440722231,45042.68376722393,45285.36964183159,45527.97203104528,45770.49093486502,46012.92635329079,46209.688436041055,46406.38225576687,46603.00781246822,46799.56510614511,46996.05413679756,47245.9277900655,47495.7153175752,47745.41671932666,47995.03199531986,48244.56114555484,48425.90016804886,48607.17584261652,48788.38816925783,48969.537147972784,49150.62277876139,49359.55653802033,49568.4176063638,49777.20598379179,49985.92167030431,50194.56466590134,50305.4724564835,50416.34027473581,50527.16812065828,50637.95599425091,50748.70389551368,50870.83439126594,50992.921084728514,51114.96397590138,51236.96306478455,51358.91835137802,51543.84714424634,51728.7109875427,51913.50988126709,52098.24382541952,52282.91282,52316.600022,52350.28722400001,52383.97442600001,52417.661628,52451.34883,52492.23743200001,52533.12603400001,52574.01463600001,52614.903238,52655.79184,52785.453076000005,52915.114312000005,53044.775548000005,53174.436784000005,53304.09802,53043.04376,52781.9895,52520.935240000006,52259.88098,51998.82672
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1346.706134688757,1405.222008377514,1463.737882066271,1522.2537557550277,1580.7696294437849,1646.8943946209297,1713.0191597980745,1779.1439249752195,1845.268690152364,1911.393455329509,1991.601376140511,2071.8092969515137,2152.017217762515,2232.225138573518,2312.43305938452,2357.1466977640016,2401.8603361434825,2446.5739745229644,2491.287612902445,2536.001251281926,2574.37952793524,2612.7578045885525,2651.1360812418648,2689.514357895178,2727.8926345484906,2763.83646237169,2799.7802901948894,2835.724118018088,2871.667945841288,2907.611773664486,2946.0559959297857,2984.500218195086,3022.944440460386,3061.3886627256848,3099.832884990985,3122.551101970632,3145.2693189502784,3167.9875359299253,3190.705752909572,3213.423969889219,3225.213962269776,3237.003954650333,3248.7939470308893,3260.5839394114464,3272.373931792003,3268.769504032956,3265.1650762739087,3261.560648514861,3257.956220755814,3254.351792996766,3230.0915634117887,3205.831333826812,3181.571104241834,3157.3108746568564,3133.050645071879,3078.2923348441827,3023.534024616487,2968.7757143887898,2914.017404161093,2859.2590939333973,2761.912776855136,2664.566459776874,2567.220142698612,2469.8738256203496,2372.527508542088,2219.3452421289444,2066.1629757158007,1912.9807093026573,1759.7984428895138,1606.6161764763704,1575.6875178522776,1544.758859228185,1513.8302006040922,1482.9015419799994,1451.9728833559066,1436.5043770163522,1421.0358706767977,1405.567364337243,1390.0988579976886,1374.6303516581338,1350.0148116992605,1325.3992717403871,1300.7837317815138,1276.1681918226404,1251.5526518637669
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
