Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,43.42993949652778,48.28067899305557,53.13141848958335,57.982157986111126,62.83289748263889,63.05327006944446,63.27364265625002,63.49401524305557,63.71438782986112,63.93476041666667,65.33041105034724,66.7260616840278,68.12171231770836,69.5173629513889,70.91301358506946,72.47638218750002,74.0397507899306,75.60311939236115,77.16648799479171,78.72985659722227,81.46249641493058,84.1951362326389,86.92777605034723,89.66041586805555,92.39305568576388,96.07421119791664,99.75536671006942,103.4365222222222,107.11767773437498,110.79883324652776,109.95303901041666,109.10724477430554,108.26145053819444,107.41565630208336,106.56986206597225,103.62240220486112,100.67494234375002,97.72748248263892,94.7800226215278,91.83256276041668,88.88510289930558,85.93764303819447,82.99018317708335,80.04272331597224,77.09526345486113,76.04090990885419,74.98655636284724,73.9322028168403,72.87784927083335,71.8234957248264,70.76914217881946,69.71478863281251,68.66043508680556,67.60608154079861,66.55172799479168,63.75013478081597,60.94854156684029,58.14694835286459,55.3453551388889,52.5437619249132,49.74216871093751,46.94057549696182,44.13898228298611,41.33738906901042,38.53579585503473,35.700710258789066,32.86562466254341,30.030539066297752,27.19545347005209,24.360367873806428,21.52528227756077,18.69019668131511,15.855111085069453,13.020025488823787,10.18493989257813,10.291810521375874,10.398681150173616,10.50555177897136,10.612422407769104,10.719293036566844,10.826163665364588,10.93303429416233,11.039904922960073,11.146775551757814,11.253646180555556
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.949303379791895,5.250228960624316,5.55033234041621,5.850435720208105,6.1505391,6.025591529236244,5.900985345277854,5.776379161319463,5.651772977361072,5.526825406597316,5.402219222638927,5.277613038680536,5.153006854722146,5.02805928395839,4.903453099999999,4.792161891484118,4.680870682968236,4.569274567031763,4.4579833585158815,4.34669215,4.235400941484119,4.123804825547645,4.012513617031764,3.901222408515882,3.7899312000000007,3.723293901615112,3.6568386723514927,3.5903834430878736,3.5239282138242545,3.4572909154393656,3.3908356861757465,3.324380456912128,3.257925227648508,3.19128792926362,3.1248327,3.1316223196604605,3.13841193932092,3.14522016067908,3.15200978033954,3.1587994000000004,3.16558901966046,3.17239724101862,3.17918686067908,3.18597648033954,3.1927661,3.199205395592664,3.205627097481522,3.2120487993703803,3.218470501259239,3.2249097968519025,3.231331498740761,3.23775320062962,3.244174902518478,3.2506141981111414,3.2570359,3.268679739813801,3.280323579627601,3.291999320372399,3.3036431601861995,3.315287,3.3269308398138007,3.338606580558598,3.350250420372399,3.3618942601862,3.3735381,3.397166340624145,3.420730023213797,3.444293705803449,3.4678573883931016,3.4914856290172462,3.515049311606899,3.538612994196551,3.5621766767862035,3.585804917410348,3.6093686,3.602327897918949,3.595287195837898,3.5882272041621035,3.581186502081052,3.5741458,3.5671050979189487,3.560045106243155,3.5530044041621034,3.545963702081052,3.5389230000000005
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516,1.1669446237209122,1.1822892474418247,1.1976338711627368,1.212978494883649,1.2283231186045611,1.054974374436188,0.8816256302678143,0.7082768860994407,0.534928141931067,0.3615793977626934,0.3048330465434253,0.2480866953241572,0.191340344104889,0.1345939928856209,0.0778476416663527,0.0696741342983681,0.0615006269303834,0.0533271195623987,0.0451536121944141,0.0369801048264294,0.059455800729889,0.0819314966333486,0.1044071925368081,0.1268828884402677,0.1493585843437273,0.1686312994902348,0.1879040146367423,0.2071767297832498,0.2264494449297573,0.2457221600762648,0.2043826024724741,0.1630430448686834,0.1217034872648927,0.080363929661102,0.0390243720573114,0.0391371594170041,0.0392499467766968,0.0393627341363895,0.0394755214960823,0.039588308855775,0.0397010962154677,0.0398138835751604,0.0399266709348532,0.0400394582945459,0.0401522456542386,0.0402417703586846,0.0403312950631306,0.0404208197675766,0.0405103444720226,0.0405998691764686,0.0406893938809146,0.0407789185853606,0.0408684432898066,0.0409579679942526,0.0410474926986986,0.0411021240064424,0.0411567553141861,0.0412113866219299,0.0412660179296736,0.0413206492374173,0.0413752805451611,0.0414299118529048,0.0414845431606485,0.0415391744683923,0.041593805776136,0.0416103713470526,0.0416269369179692,0.0416435024888858,0.0416600680598024,0.041676633630719,0.0416931992016357,0.0417097647725523,0.0417263303434689,0.0417428959143855,0.0417594614853021,0.0417400762128081,0.0417206909403142,0.0417013056678202,0.0416819203953263,0.0416625351228323,0.0416431498503384,0.0416237645778444,0.0416043793053505,0.0415849940328565,0.0415656087603625
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54817.24095061108,55558.827110858656,56300.40341224384,57041.96985516269,57783.52643982541,57345.50694728318,56907.67336433665,56470.02568317661,56032.56393386211,55595.288091411065,55192.25578147296,54789.388373281305,54386.68587945124,53984.148303344686,53581.77562640643,53450.65525812591,53319.46838550435,53188.21502200687,53056.89514717223,52925.50878099503,53247.69338105904,53569.69544695646,53891.514982864814,54213.15199406624,54534.60646842749,54768.158300117735,55001.70091505512,55235.23429684773,55468.75845161813,55702.273396604665,55855.85098928211,56009.43895240283,56163.03728152279,56316.6459861984,56470.265054559975,56412.42398944081,56354.67326888523,56297.01289111168,56239.44286080298,56181.96318870558,56124.57385145634,56067.27487218575,56010.066235317056,55952.94794612376,55895.92000489113,55535.44481547213,55175.12912221056,54814.97292948699,54454.97623028777,54095.139031578685,53735.46131396106,53375.94310952895,53016.58439566458,52657.38517515309,52298.34544521433,51208.643332897744,50119.39251009766,49030.59295388696,47942.24468501618,46854.34770309443,45766.90198793551,44679.90755979768,43593.36440850657,42507.27254695483,41421.63194956276,40469.36196680082,39517.08778543866,38564.80940279674,37612.52680896435,36660.24002123009,35707.949034960875,34755.653847313726,33803.35444578788,32851.05085847421,31898.74306447032,31801.34978184514,31703.95962700697,31606.57259007671,31509.18866079602,31411.80785957178,31314.430176172587,31217.05560063011,31119.68415297999,31022.31581030269,30924.9505983636
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,55065.00507564464,55821.47272764293,56577.934496409296,57334.39038263592,58090.84038646558,57646.00339442265,57201.338933267725,56756.8469950978,56312.527609958976,55868.3807528765,55467.43930728901,55066.65791298242,54666.03658252802,54265.57531949409,53865.27410509523,53738.57868905457,53611.81527795829,53484.98388526852,53358.08449067247,53231.117113933215,53562.35642740799,53893.41338759539,54224.28799877005,54554.98026613921,54885.49017757867,55130.291827706846,55375.08298262813,55619.86362583034,55864.63376362488,56109.39341326884,56259.48617952136,56409.58615172157,56559.69332539591,56709.80771025316,56859.92929424848,56793.11334525446,56726.38575395186,56659.74651863978,56593.19564392968,56526.7331407042,56460.35898539447,56394.07320140956,56327.87577296847,56261.76670526232,56195.74599886007,55832.10879218923,55468.629791794985,55105.30900207732,54742.14641592447,54379.1420403906,54016.29585606544,53653.60789490749,53291.07813445835,52928.706577490775,52566.49322112175,51468.3939879922,50370.74559375785,49273.54801547303,48176.8012739123,47080.505368726735,45984.66027969865,44889.26602701312,43794.32260058672,42699.830013312014,41605.7882395225,40644.88950147149,39683.98609349576,38723.07801270847,37762.16524945503,36801.24782081525,35840.32572220492,34879.39895090964,33918.46749425073,32957.53138047397,31996.59058852944,31899.863844573352,31803.140591809843,31706.42082037711,31609.70452009057,31512.9917111936,31416.28238353041,31319.57652714201,31222.87416206568,31126.17526537514,31029.47986283977
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10980.233912579046,11060.42859651636,11140.58405181194,11220.700278465793,11300.777276477913,11232.141001756074,11163.536007379436,11094.962293347984,11026.419859661735,10957.90870632068,10950.735346930334,10943.564158625704,10936.395141406789,10929.228295273588,10922.063620226108,11016.679109747589,11111.248387192176,11205.77145255987,11300.248305850677,11394.678947064587,11487.764705548278,11580.80487005094,11673.799440572571,11766.748417113184,11859.651799672769,11828.044255313698,11796.450426202213,11764.870312338304,11733.30391372198,11701.75123035324,11654.092856073805,11606.455887294163,11558.840324014318,11511.24616623427,11463.67341395402,11408.225502549449,11352.802768439247,11297.405211623418,11242.032832101964,11186.68562987488,11131.363604942171,11076.066757303835,11020.795086959864,10965.548593910276,10910.327278155051,10883.20648377278,10856.097424391502,10829.000100011215,10801.914510631928,10774.840656253637,10747.778536876334,10720.728152500027,10693.689503124717,10666.6625887504,10639.647409377078,10606.994032423929,10574.35510211458,10541.730618449032,10509.120581427283,10476.524991049337,10443.943847315191,10411.37715022485,10378.824899778305,10346.287095975562,10313.76373881662,10303.290643116352,10292.817547416083,10282.344451715817,10271.871356015545,10261.398260315276,10250.925164615008,10240.45206891474,10229.978973214467,10219.5058775142,10209.03278181393,10232.550422711534,10256.068063609138,10279.585704506744,10303.103345404346,10326.62098630195,10350.138627199554,10373.65626809716,10397.173908994762,10420.691549892366,10444.20919078997
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3620234301752463,1.3659576094742607,1.369881039649507,1.3738044698247531,1.3777278999999998,1.2972195142129754,1.2169310966931288,1.1366426791732822,1.0563542616534354,0.975845875866411,0.8955574583465644,0.8152690408267177,0.7349806233068711,0.6544722375198467,0.57418382,0.5679302925903614,0.5616767651807228,0.5554061048192771,0.5491525774096385,0.5428990499999999,0.5366455225903615,0.5303748622289156,0.5241213348192771,0.5178678074096386,0.51161428,0.502667878395839,0.493745920511908,0.484823962627977,0.475902004744046,0.466955603139885,0.4580336452559539,0.4491116873720229,0.4401897294880919,0.431243327883931,0.42232137,0.417301969356517,0.4122825687130339,0.407249416286966,0.402230015643483,0.397210615,0.392191214356517,0.387158061930449,0.382138661286966,0.377119260643483,0.37209986,0.364944586049822,0.3578088620284697,0.3506731380071174,0.3435374139857651,0.3363821400355872,0.3292464160142349,0.3221106919928825,0.3149749679715302,0.3078196940213523,0.30068397,0.2922200637568455,0.2837561575136911,0.2752690624863089,0.2668051562431544,0.25834125,0.2498773437568455,0.2413902487294633,0.2329263424863089,0.2244624362431544,0.21599853,0.2092310256857377,0.2024820118204215,0.1957329979551053,0.1889839840897892,0.1822164797755269,0.1754674659102107,0.1687184520448946,0.1619694381795784,0.1552019338653161,0.14845292,0.147025384211391,0.145597848422782,0.1441664015772179,0.1427388657886089,0.14131133,0.139883794211391,0.1384523473658269,0.1370248115772179,0.135597275788609,0.13416974
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,66.42993752212641,67.58207654021294,68.73612018425963,69.89206845426645,71.0499213502334,71.84023283610112,72.6318081452748,73.4246472777544,74.21875023353996,75.01411701263147,75.6380640242588,76.26297663338147,76.8888548399995,77.51569864411287,78.14350804572159,78.46580259480423,78.78853572283981,79.11170742982831,79.43531771576973,79.75936658066409,80.14944911684006,80.54008254533797,80.9312668661578,81.32300207929958,81.71528818476332,82.11829075874114,82.52186155657685,82.9260005782705,83.33070782382205,83.73598329323151,84.1885951501423,84.64185462866307,85.0957617287938,85.55031645053448,86.00551879388512,86.08202687046565,86.15854128621318,86.2350620411277,86.31158913520922,86.38812256845775,86.46466234087328,86.54120845245579,86.61776090320531,86.69431969312183,86.77088482220535,86.89531529978855,87.0198323446887,87.1444359569058,87.26912613643982,87.3939028832908,87.51876619745875,87.64371607894363,87.76875252774545,87.89387554386423,88.01908512729995,88.14758404219353,88.2761748487108,88.40485754685174,88.53363213661633,88.66249861800462,88.79145699101659,88.92050725565221,89.04964941191152,89.17888345979449,89.30820939930115,89.3584141618929,89.40861892448464,89.4588236870764,89.50902844966814,89.55923321225987,89.60943797485163,89.65964273744338,89.70984750003511,89.76005226262686,89.8102570252186,89.9672325606979,90.12420809617718,90.28118363165648,90.43815916713578,90.59513470261508,90.75211023809436,90.90908577357364,91.06606130905294,91.22303684453225,91.38001238001152
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,155.19667208636528,154.87138853768928,154.544599353972,154.21630453521342,153.88650408141353,151.59003762603004,149.30599973973708,147.0343904225347,144.7752096744229,142.52845749540168,140.50110185973577,138.4846807783096,136.4791942511231,134.48464227817635,132.50102485946925,131.38904667675283,130.28167579839797,129.1789122244047,128.08075595477297,126.98720698950282,126.09315476738904,125.20225034697636,124.31449372826464,123.429884911254,122.5484238959444,121.07295605299667,119.60519335154034,118.14513579157536,116.6927833731018,115.2481360961196,113.47198842412708,111.706184980472,109.95072576515436,108.20561077817416,106.47084001953137,105.55155983832258,104.6362354272876,103.72486678642647,102.8174539157392,101.91399681522572,101.01449548488613,100.11894992472034,99.2273601347284,98.33972611491028,97.456047865266,96.31114539722972,95.17238970088188,94.03978077622244,92.91331862325144,91.79300324196883,90.67883463237472,89.570812794469,88.46893772825172,87.37320943372286,86.28362791088244,84.83355210420055,83.3927829125271,81.96132033586213,80.53916437420564,79.1263150275576,77.72277229591805,76.32853617928698,74.94360667766436,73.56798379105024,72.20166751944456,71.22895162384344,70.25623572824233,69.28351983264122,68.3108039370401,67.33808804143898,66.36537214583788,65.39265625023675,64.41994035463564,63.44722445903452,62.4745085634334,61.885323829582646,61.29613909573189,60.70695436188113,60.11776962803038,59.528584894179616,58.93940016032886,58.3502154264781,57.761030692627344,57.17184595877658,56.58266122492582
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,35.43662708412267,36.1263921391876,36.81531939519479,37.50340885214424,38.190660510035954,37.58992472212662,36.9898721854868,36.39050290011652,35.79181686601576,35.19381408318452,33.909959507096424,32.62760187829079,31.346741196767635,30.067377462526952,28.78951067556874,27.90871807412492,27.02895218001724,26.150212993245724,25.27250051381036,24.39581474171114,23.927441193847287,23.45960875209238,22.99231741644641,22.52556718690939,22.05935806348132,21.696331021271064,21.333722341806144,20.971532025086542,20.609760071112284,20.24840647988336,20.169357028613785,20.09038783575479,20.011498901306368,19.93269022526852,19.85396180764124,19.625812853051453,19.39792401302828,19.170295287571705,18.94292667668174,18.715818180358376,18.48896979860164,18.262381531411485,18.03605337878795,17.80998534073102,17.584177417240703,17.443880972655066,17.303741460762495,17.163758881563002,17.023933235056564,16.8842645212432,16.744752740122905,16.605397891695677,16.466199975961516,16.327158992920424,16.1882749425724,16.03209657650577,15.87609639341648,15.720274393304548,15.56463057616996,15.409164942012715,15.253877490832824,15.098768222630282,14.943837137405083,14.789084235157231,14.634509515886736,14.479987613028658,14.32564404674122,14.17147881702442,14.01749192387826,13.863683367302729,13.71005314729784,13.556601263863593,13.403327716999977,13.250232506707002,13.097315632984662,13.337265067157176,13.576908769556104,13.816246740181452,14.05527897903321,14.294005486111384,14.53242626141598,14.770541304946986,15.008350616704412,15.245854196688253,15.483052044898503
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.594408585831928,15.11543347048897,15.641722213971123,16.173274816278397,16.710091277410786,15.502516151267214,14.279366849563653,13.040643372300098,11.786345719476552,10.516473891093018,10.145199678720058,9.768924088123718,9.387647119304,9.0013687722609,8.61008904699442,8.537380619561805,8.463307912100072,8.387870924609219,8.311069657089247,8.232904109540154,8.3186635041748,8.404865759206444,8.491510874635084,8.578598850460718,8.66612968668335,8.613178592983667,8.559170593618758,8.504105688588623,8.447983877893261,8.390805161532674,8.06340921370556,7.732166108000614,7.397075844417832,7.058138422957216,6.715353843618764,6.519709698231635,6.321744069014245,6.121456955966585,5.918848359088662,5.71391827838047,5.506666713842018,5.297093665473298,5.085199133274313,4.870983117245063,4.654445617385547,4.534201633236536,4.412584710054009,4.28959484783797,4.165232046588416,4.039496306305349,3.912387626988768,3.7839060086386738,3.654051451255065,3.5228239548379428,3.390223519387308,3.4674388938009053,3.545219471605846,3.623565252802128,3.702476237389753,3.78195242536872,3.861993816739031,3.942600411500683,4.023772209653678,4.105509211198015,4.187811416133695,4.1228416572543525,4.057139880719145,3.990706086528076,3.923540274681144,3.855642445178348,3.787012598019688,3.717650733205167,3.647556850734781,3.576730950608533,3.505173032826421,3.594300057728504,3.684051914625559,3.7744286035175856,3.865430124404582,3.9570564772865504,4.04930766216349,4.1421836790354005,4.235684527902283,4.329810208764136,4.424560721620961
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.6828892650446254,1.7985289970588298,1.9169191960426144,2.0380598619959787,2.1619509949189224,1.9942301858438325,1.8207217485057592,1.6414256829047038,1.456341989040665,1.2654706669136442,1.2123309546529428,1.1572849927854514,1.1003327813111694,1.0414743202300971,0.9807096095422352,0.9695964983005322,0.9578831812351386,0.9455696583460532,0.9326559296332768,0.9191419950968092,0.9272687538709204,0.9353251503181882,0.9433111844386122,0.9512268562321928,0.9590721656989296,0.9370967487240328,0.9143820665054632,0.8909281190432209,0.8667349063373061,0.8418024283877187,0.7935741612862813,0.7441264613434289,0.6934593285591616,0.641572762933479,0.5884667644663818,0.5682116382735762,0.5474256971574475,0.526108941117995,0.5042613701552191,0.4818829842691196,0.4589737834596967,0.4355337677269503,0.4115629370708804,0.387061291491487,0.3620288309887698,0.349323412206708,0.3363232048738395,0.3230282089901646,0.3094384245556831,0.2955538515703951,0.2813744900343007,0.2669003399473998,0.2521314013096923,0.2370676741211784,0.221709158381858,0.2223577206025685,0.222985584140548,0.2235927489957966,0.2241792151683141,0.2247449826581006,0.2252900514651562,0.2258144215894808,0.2263180930310744,0.226801065789937,0.2272633398660686,0.2229221010590003,0.2184859842186126,0.2139549893449055,0.209329116437879,0.2046083654975332,0.1997927365238679,0.1948822295168832,0.1898768444765792,0.1847765814029558,0.179581440296013,0.185050491253995,0.1905795236265463,0.1961685374136668,0.2018175326153565,0.2075265092316155,0.2132954672624438,0.2191244067078413,0.225013327567808,0.2309622298423439,0.2369711135314492
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4470604052573932,0.4463187842278203,0.4455791894852136,0.4448395947426067,0.4441,0.4438895975910211,0.443679770052012,0.443469942513003,0.443260114973994,0.4430497125650151,0.442839885026006,0.4426300574869969,0.4424202299479879,0.442209827539009,0.442,0.4395913198247536,0.4371826396495071,0.4347673603504929,0.4323586801752464,0.42995,0.4275413198247536,0.4251260405257393,0.4227173603504929,0.4203086801752464,0.4179,0.4150846153846154,0.412276923076923,0.4094692307692307,0.4066615384615384,0.4038461538461538,0.4010384615384615,0.3982307692307692,0.3954230769230769,0.3926076923076922,0.3898,0.3820742332968236,0.3743484665936473,0.3666015334063526,0.3588757667031763,0.3511499999999999,0.3434242332968236,0.335677300109529,0.3279515334063527,0.3202257667031764,0.3125,0.3071096906652066,0.3017341089515467,0.2963585272378867,0.2909829455242266,0.2855926361894333,0.2802170544757733,0.2748414727621133,0.2694658910484533,0.2640755817136599,0.2587,0.2488653888280394,0.2390307776560788,0.2291692223439211,0.2193346111719605,0.2095,0.1996653888280394,0.1898038335158817,0.1799692223439211,0.1701346111719605,0.1603,0.158476512455516,0.1566580071174377,0.1548395017793594,0.1530209964412811,0.1511975088967971,0.1493790035587188,0.1475604982206405,0.1457419928825623,0.1439185053380783,0.1421,0.1412604600219058,0.1404209200438116,0.1395790799561884,0.1387395399780942,0.1379,0.1370604600219058,0.1362186199342825,0.1353790799561884,0.1345395399780942,0.1337
