Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,World,,,,,,,,,,,,,,,,,,,,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,World,,,,,,,,,,,,,,,,,,,,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,World,,,,,,,,,,,,,,,,,,,,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54308.99483137137,54542.26583616445,54775.45794945386,55008.57117831035,55241.605512734925,54062.09451553027,52883.10623264269,51704.64066170225,50526.69780254788,49349.277647930976,48435.34929705007,47521.62265161924,46608.097716198805,45694.77448335351,44781.65295053017,42792.78565576069,40803.94637030256,38815.135087397,36826.35183351582,34837.596584588,33245.00340134182,31652.31003854083,30059.516475586483,28466.62272284743,26873.62877747764,25850.90814815357,24828.151884998864,23805.35999327175,22782.532470508737,21759.66931950596,20953.74885765895,20147.77069806059,19341.734847834792,18535.641314033102,17729.490072208824,17216.329293294162,16703.09550041726,16189.78870122369,15676.408891284877,15162.956076357284,14738.731284670566,14314.448848300512,13890.108764721315,13465.711030587212,13041.255649250324,12609.219398638868,12177.120603402143,11744.959268899722,11312.73538978246,10880.44896888481,10407.687931548173,9934.84468189176,9461.91922199153,8988.91154929221,8515.82166632217,7951.29371829212,7386.65480196275,6821.90491458002,6257.04405709305,5692.07222835465,5207.4054497568295,4722.64250156232,4237.78337839535,3752.82808615016,3267.7766214480102,3027.1405417679703,2786.50290989909,2545.8637268772204,2305.22298758686,2064.58069537452,1862.85515919332,1661.12775157368,1459.3984667782902,1257.6673076976604,1055.9342742695203,920.4260983762904,784.9168429047396,649.4065131151801,513.8951050252197,378.3826183155703,250.8032526741498,123.2228061536904,-4.358716431530212,-131.94131704811048,-259.52499377180965
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,54550.08875189714,54791.57144187682,55032.979614284166,55274.31327617724,55515.57241755439,54298.6280671281,53082.19586904385,51866.27582089635,50650.86792249451,49435.9721665764,48522.00699531986,47608.235104990425,46694.6565000772,45781.27117321697,44868.07912178784,42878.77630376931,40889.49977827684,38900.24953844847,36911.025610850746,34921.827971389954,33328.67824903335,31735.42578061812,30142.07054552022,28548.612554128493,26955.051803602604,25931.80903349304,24908.5305587548,23885.216384608288,22861.86650862264,21838.48093357885,21031.9685709414,20225.39873333193,19418.771427877586,18612.08666164508,17805.344410163394,17292.18533625172,16778.95279756155,16265.646801764478,15752.267344418904,15238.814431266244,14814.66778204763,14390.46323986711,13966.200802212908,13541.880465736484,13117.502233793792,12685.563714886375,12253.562546373856,11821.498733595448,11389.372271223569,10957.183162090218,10484.570118446876,10011.87472177265,9539.09697415439,9066.23687304149,8593.29442095658,8028.88918814348,7464.37287920344,6899.74549139497,6335.00702566078,5770.15748087303,5285.61783011855,4800.98187078556,4316.24959752023,3831.4210162005897,3346.49612345547,3106.01840228,2865.53895941189,2625.05779588318,2384.5749065825303,2144.0902948665,1942.4830455740705,1740.8737181395895,1539.2623068286705,1337.64881453289,1136.0332411808604,1000.6209065270104,865.2073779702699,729.7926607308802,594.3767508441096,458.95964800438026,331.4712017402995,203.98156025806023,76.49072836434976,-51.00129589948047,-178.49451062289006
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.000000000002,11049.02518903221,11197.664828564548,11345.918918597014,11493.787459129604,11641.270450162328,11479.519483198485,11318.122488736784,11157.07946677722,10996.3904173198,10836.05534036452,10750.43988143241,10664.9992578621,10579.733469653582,10494.64251680686,10409.726399321937,10238.71235019974,10068.082215392067,9897.835994898913,9727.973688720276,9558.49529685616,9432.539543262645,9306.86252157077,9181.464231780545,9056.344673891956,8931.503847905016,8823.633194024966,8716.00032476934,8608.605240138142,8501.447940131364,8394.528424749014,8294.678540419694,8195.049577474381,8095.641535913077,7996.454415735779,7897.488216942491,7874.105658747776,7850.756846975385,7827.441781625318,7804.160462697575,7780.912890192156,7760.67655821398,7740.466531387435,7720.282809712519,7700.125393189234,7679.99428181758,7654.7538851279805,7629.552709009938,7604.390753463453,7579.268018488525,7554.184504085156,7534.03229853181,7513.906932668891,7493.808406496401,7473.736720014338,7453.691873222702,7434.508703879272,7415.350247968768,7396.216505491191,7377.107476446542,7358.02316083482,7342.790584623259,7327.572912289786,7312.3701438344015,7297.182279257106,7282.0093185579,7268.864703965346,7255.720089372793,7242.575474780238,7229.430860187684,7216.28624559513,7197.300062614871,7178.31387963461,7159.327696654351,7140.3415136740905,7121.35533069383,7102.636451381821,7083.91757206981,7065.198692757802,7046.479813445791,7027.76093413378,7010.032144145152,6992.3033541565255,6974.574564167897,6956.845774179269,6939.11698419064
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.03378542289823,64.78789956280016,64.54204554970578,64.29622338361506,64.05043306452805,63.69986901356448,63.350130304366935,63.00121693693544,62.65312891127,62.305866227370586,61.976661249075335,61.64814862727584,61.32032836197206,60.993200453164015,60.666764900851696,60.373627982538274,60.080926842015536,59.78866147928347,59.49683189434208,59.205438087191375,58.92500803160407,58.644929246747175,58.365201732620704,58.08582548922466,57.80680051655904,57.53497002547796,57.263434750450045,56.99219469147528,56.7212498485537,56.45060022168528,56.18573352189978,55.92111614700419,55.65674809699853,55.39262937188276,55.12875997165691,54.837343653858106,54.54641407131733,54.255971224034575,53.96601511200984,53.676545735243145,53.39216752445569,53.10823586398405,52.8247507538282,52.54171219398816,52.25912018446392,51.99898593411769,51.7391018474601,51.47946792449111,51.22008416521073,50.96095056961897,50.70522424018935,50.44971926377335,50.194435640370976,49.93937336998222,49.68453245260712,49.4015325825961,49.11901910147431,48.836992009241726,48.555451305898345,48.274396991444185,47.99628457595844,47.71863506985645,47.44144847313817,47.164724785803614,46.8884640078528,46.87357637399668,46.858688740140565,46.843801106284445,46.82891347242832,46.8140258385722,46.79976788593438,46.78550993329657,46.77125198065875,46.75699402802092,46.7427360753831,45.27392402410386,43.80511197282463,42.33629992154538,40.86748787026615,39.3986758189869,40.952544428350286,42.50641303771366,44.06028164707705,45.614150256440425,47.1680188658038
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,153.90875550259358,152.30352474053294,150.70475771381814,149.1124544224491,147.52661486642592,145.57221587095617,143.62634440021063,141.68900045418928,139.76018403289214,137.83989513631917,135.60305969224837,133.37656564221362,131.1604129862149,128.95460172425223,126.7591318563256,123.10750570346733,119.474519566108,115.86017344424764,112.26446733788626,108.68740124702384,104.92437347043912,101.18116012453405,97.45776120930866,93.75417672476294,90.07040667089692,87.39786052042496,84.7393552528894,82.09489086829025,79.46446736662753,76.84808474790121,74.83893189037862,72.84031439907568,70.85223227399237,68.87468551512872,66.90767412248469,65.82819533740806,64.75399148644223,63.6850625695872,62.62140858684295,61.56302953820949,61.049286353325535,60.53753363862769,60.02777139411592,59.51999961979029,59.01421831565076,58.65424241895671,58.29536768589139,57.93759411645481,57.58092171064693,57.22535046846779,56.85195289587263,56.47977536638876,56.10881788001619,55.73908043675491,55.37056303660493,55.03421683547411,54.69889317884642,54.36459206672184,54.03131349910039,53.69905747598204,53.39656673157265,53.09491215173074,52.79409373645633,52.49411148574941,52.19496539961,52.0712711597666,51.94757691992321,51.823882680079805,51.7001884402364,51.576494200393,51.46592484922235,51.355355498051686,51.24478614688103,51.13421679571036,51.0236474445397,50.894616990450885,50.76558653636207,50.636556082273245,50.507525628184425,50.3784951740956,50.24935594817078,50.12021672224597,49.99107749632114,49.86193827039632,49.7327990444715
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,33.70847493348512,32.673411583760846,31.64083418082718,30.6107427246841,29.58313721533163,28.64491197826708,27.708954037858533,26.77526339410596,25.843840047009373,24.91468399656878,24.06755633667992,23.222494001954068,22.37949699239121,21.53856530799137,20.69969894875452,20.09189239744936,19.48556761597777,18.880724604339783,18.277363362535382,17.67548389056457,17.026691875153368,16.379505745362973,15.73392550119338,15.089951142644592,14.447582669716606,13.933241289470551,13.420179472994649,12.908397220288892,12.397894531353286,11.88867140618783,11.422267124350338,10.957034487560415,10.49297349581806,10.030084149123272,9.568366447476052,9.345106507867436,9.122397715715312,8.900240071019676,8.67863357378053,8.457578223997876,8.29924916329568,8.141307593629062,7.983753514998014,7.826586927402541,7.669807830842641,7.517172192664745,7.364914093636802,7.21303353375881,7.061530513030771,6.910405031452684,6.766803958567184,6.623561362071592,6.480677241965907,6.338151598250131,6.195984430924263,6.06240676950075,5.929165482559735,5.796260570101216,5.663692032125194,5.53145986863167,5.408157028916705,5.285167334011737,5.162490783916766,5.0401273786317935,4.918077118156821,4.80358935372316,4.689395003282973,4.575494066836263,4.461886544383027,4.348572435923268,4.236715081892484,4.125147953858013,4.013871051819855,3.9028843757780094,3.7921879257324793,3.683220518949927,3.574539368055751,3.4661444730499524,3.3580358339325307,3.250213450703487,3.142580715370318,3.0352345043462035,2.928174817631144,2.821401655225138,2.714915017128188
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,14.131607106008842,14.18393441305142,14.235629481127743,14.286692310237806,14.33712290038161,13.788116131374831,13.230437931158871,12.664088299733727,12.089067237099394,11.505374743255878,11.165284415835911,10.819799544891753,10.46892013042339,10.112646172430836,9.75097767091408,9.490386043104172,9.225739375280176,8.95703766744209,8.684280919589915,8.407469131723653,8.271804914464973,8.133856728899403,7.993624575026945,7.8511084528476,7.706308362361367,7.486797919943482,7.264146247503934,7.0383533450427285,6.8094192125598605,6.577343850055333,6.362490070248775,6.144729154130115,5.924061101699349,5.70048591295648,5.474003587901507,5.319174111753329,5.162270704580859,5.003293366384097,4.842242097163041,4.679116896917695,4.582143807624325,4.483838489746537,4.384200943284331,4.283231168237707,4.180929164606667,4.138171785070408,4.094726473726482,4.050593230574888,4.005772055615628,3.9602629488487007,3.9275873829332366,3.8943633023424833,3.860590707076439,3.8262695971351057,3.791399972518481,3.724140714847904,3.656012885367335,3.5870164840767726,3.51715151097622,3.446417966065673,3.3637784935004063,3.280162224615591,3.195569159411226,3.109999297887312,3.0234526400438493,2.958492513290188,2.892771536709795,2.8262897103026723,2.759047034068818,2.691043508008233,2.658241285874754,2.6250143536317574,2.591362711279241,2.557286358817209,2.522785296245657,2.521984483879386,2.5210706454892016,2.520043781075103,2.51890389063709,2.5176509741751643,2.562645994268016,2.607941978241602,2.653538926095922,2.699436837830978,2.745635713446769
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.5700000000000005,1.712092026536997,1.8578477811321203,2.0072672637853715,2.160350474496749,2.317097413266254,2.173023612480663,2.0237818503046863,1.8693721267383256,1.7097944417815802,1.5450487954344505,1.4306069728111666,1.312497384907579,1.190720031723686,1.06527491325949,0.9361620295149892,0.8937704192319769,0.8500007443500792,0.8048530048692957,0.7583272007896265,0.7104233321110717,0.6508222411031016,0.5895972528712493,0.5267483674155141,0.4622755847358967,0.3961789048323965,0.3801925046753948,0.3637453911043528,0.3468375641192703,0.3294690237201476,0.3116397699069845,0.2975480386345571,0.2830849630761237,0.2682505432316844,0.253044779101239,0.2374676706847877,0.2288585958456892,0.2200265178372021,0.210971436659326,0.2016933523120612,0.1921922647954076,0.1860640959139835,0.1797821076631943,0.17334630004304,0.1667566730535206,0.1600132266946361,0.1551059475513478,0.1500813784018698,0.1449395192462022,0.139680370084345,0.1343039309162981,0.1303806349890381,0.1263676119494473,0.1222648617975256,0.1180723845332731,0.1137901801566899,0.1106507385065524,0.1074422920937052,0.1041648409181483,0.1008183849798818,0.0974029242789056,0.0948800108692962,0.0923036075177809,0.0896737142243595,0.0869903309890322,0.0842534578117989,0.0822085673088076,0.0801217488172352,0.0779930023370816,0.075822327868347,0.0736097254110312,0.0700342004268727,0.0663970241574148,0.0626981966026576,0.058937717762601,0.0551155876372451,0.0546339212884011,0.054139571609231,0.0536325385997349,0.0531128222599128,0.0525804225897647,0.0520353395892906,0.0514775732584904,0.0509071235973642,0.050323990605912,0.0497281742841338
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3572663114689014,0.3645326229378029,0.3717989344067045,0.3790652458756058,0.3863315573445071,0.3728057409007022,0.3585122268168135,0.3434510150928415,0.3276221057287858,0.311025498724647,0.2914127782053241,0.2709563583160241,0.2496562390567469,0.2275124204274926,0.2045249024282611,0.1932533066236675,0.1815294751376712,0.1693534079702716,0.1567251051214691,0.1436445665912634,0.1432388347526629,0.1427604398319144,0.142209381829018,0.1415856607439735,0.1408892765767812,0.1401202293274409,0.1392785189959526,0.1383641455823164,0.1373771090865322,0.1363174095086001,0.1351850442723259,0.1339800158888215,0.1327023243580872,0.1313519696801227,0.1299289518549281,0.1289225424057035,0.1278550959492516,0.1267266124855725,0.125537092014666,0.1242865345365323,0.1237524497133891,0.1231747671906459,0.1225534869683028,0.1218886090463598,0.1211801334248169,0.1204280386535037,0.1196323457270157,0.1187930546453529,0.1179101654085154,0.1169836780165031,0.1160136166719315,0.114999957660301,0.1139427009816117,0.1128418466358635,0.1116973946230565,0.110509331384308,0.1092776702181721,0.1080024111246489,0.1066835541037384,0.1053210991554406,0.1039150587132464,0.1024654205714524,0.1009721847300584,0.0994353511890645,0.0978549199484708,0.0962308798628833,0.0945632418824495,0.0928520060071695,0.0910971722370432,0.0892987405720706,0.0874567100427927,0.0855710816023979,0.0836418552508864,0.0816690309882581,0.079652608814513,0.077592590749922,0.0754889748067553,0.0733417609850129,0.0711509492846948,0.0689165397058009,0.0666385364515785,0.0643169353838626,0.061951736502653,0.0595429398079498,0.057090545299753
