Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,World,,,,,,,,,,,,,,,,,,,,,1267.9806,1316.1129061336255,1364.3770815991238,1412.509387732749,1460.6416938663745,1508.774,1398.158129592116,1287.844488338352,1177.530847084588,1067.2172058308238,956.60133542294,846.287694169176,735.974052915412,625.6604116616479,515.044541253764,404.7309,395.9675918127054,387.2042836254108,378.41696637458926,369.6536581872946,360.89035,352.1270418127054,343.3397245618839,334.57641637458926,325.81310818729463,317.0498,317.4719273473857,317.89290134136326,318.3138753353408,318.7348493293184,319.15697667670406,319.5779506706816,319.9989246646592,320.4198986586367,320.8420260060224,321.263,321.4660887185104,321.6691774370208,321.8728225629792,322.0759112814896,322.279,322.4820887185104,322.6857338444688,322.8888225629792,323.0919112814896,323.295,323.75710380509173,324.217945031481,324.67878625787023,325.1396274842595,325.6017312893512,326.0625725157405,326.5234137421298,326.984254968519,327.4463587736107,327.9072,328.5850985487404,329.2629970974808,329.94275290251915,330.6206514512596,331.29855,331.97644854874045,332.6562043537788,333.3341029025192,334.0120014512596,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,World,,,,,,,,,,,,,,,,,,,,,133.82299999999998,135.2216536144578,136.62413915662648,138.02279277108434,139.42144638554217,140.8201,138.08446791678074,135.3563102381604,132.6281525595401,129.8999948809198,127.16436279770052,124.4362051190802,121.7080474404599,118.97988976183956,116.2442576786203,113.5161,113.190678313253,112.86525662650602,112.53894337349396,112.213521686747,111.8881,111.562678313253,111.23636506024096,110.91094337349396,110.585521686747,110.2601,110.04573000273749,109.83194571584998,109.6181614289625,109.404377142075,109.19000714481248,108.976222857925,108.7624385710375,108.54865428415002,108.3342842868875,108.1205,108.002694550931,107.884889101862,107.76676089813802,107.648955449069,107.53115,107.413344550931,107.29521634720702,107.177410898138,107.059605449069,106.9418,106.87688584724884,106.81214905557076,106.74741226389268,106.6826754722146,106.61776131946344,106.55302452778538,106.48828773610732,106.42355094442924,106.35863679167808,106.2939,106.25566095290252,106.21742190580504,106.17907809419496,106.14083904709749,106.1026,106.06436095290252,106.02601714129244,105.98777809419497,105.94953904709747,105.9113,105.87884793320558,105.84648453326034,105.81412113331508,105.78175773336984,105.74930566657542,105.71694226663016,105.68457886668492,105.65221546673966,105.61976339994526,105.5874,105.55501774370208,105.52263548740416,105.49016451259584,105.45778225629792,105.4254,105.39301774370207,105.36054676889376,105.32816451259583,105.29578225629793,105.2634
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,World,,,,,,,,,,,,,,,,,,,,,5404.8069,5438.242878915662,5471.770463253012,5505.206442168675,5538.642421084338,5572.0784,5485.053128223379,5398.265630413359,5311.47813260334,5224.690634793321,5137.665363016698,5050.877865206679,4964.09036739666,4877.3028695866415,4790.277597810019,4703.4901,4693.639317688938,4683.788535377875,4673.910764622125,4664.059982311062,4654.209199999999,4644.358417688937,4634.480646933187,4624.629864622125,4614.779082311062,4604.9283,4595.890985518751,4586.8783631535725,4577.865740788393,4568.853118423213,4559.815803941965,4550.803181576786,4541.790559211607,4532.777936846427,4523.74062236518,4514.728,4510.091720427164,4505.455440854326,4500.806459145673,4496.170179572837,4491.5339,4486.897620427163,4482.24863871851,4477.6123591456735,4472.976079572836,4468.3398,4465.8973085683,4463.461490610457,4461.025672652614,4458.589854694771,4456.147363263071,4453.711545305228,4451.275727347385,4448.839909389542,4446.397417957843,4443.9616,4441.947633543264,4439.933667086528,4437.914182913472,4435.900216456736,4433.88625,4431.872283543264,4429.852799370208,4427.838832913472,4425.824866456736,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.7672369432227,389.4566633889966,390.1410750373217,390.8204718881978,391.4948539416251,377.8119690583496,364.17623902410594,350.58766383889395,337.0462435027137,323.5519780155652,310.1048673774484,296.7049115883633,283.35211064831,270.04646455728835,256.7879733152985,251.19316147232647,245.6173063374624,240.06040791070583,234.52246619205684,229.0034811815155,223.50345287908183,218.02238128475585,212.5602663985374,207.11710822042664,201.6929067504236,197.2613415736,192.84506032983924,188.4440630191412,184.05834964150583,179.68792019693316,175.3327746854233,170.99291310697606,166.6683354615915,162.35904174926972,158.06503197001066,155.95086864908788,153.8436674560444,151.7434283908803,149.65015145359544,147.56383664418982,145.48448396266355,143.41209340901656,141.3466649832488,139.2881986853604,137.2366945153513,135.8614579876916,134.4905599646894,133.1240004463448,131.7617794326577,130.4038969236281,129.05035291925614,127.70114741954168,126.35628042448477,125.01575193408536,123.67956194834352,122.51678918434736,121.35767890037064,120.20223109641346,119.0504457724758,117.90232292855762,116.75786256465902,115.6170646807799,114.4799292769203,113.34645635308016,112.2166459092596,111.82994610286822,111.44324629647684,111.05654649008548,110.66984668369408,110.2831468773027,109.89644707091134,109.50974726451994,109.12304745812855,108.7363476517372,108.3496478453458,107.90422016267556,107.45879248000531,107.01336479733509,106.56793711466482,106.12250943199456,105.67708174932432,105.23165406665406,104.7862263839838,104.34079870131356,103.8953710186433
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,World,,,,,,,,,,,,,,,,,,,,,459.6462,468.7647775191676,477.90833744249727,487.0269149616648,496.1454924808325,505.26407,487.429070344922,469.6428001970983,451.85653004927457,434.07025990145087,416.2352602463728,398.44899009854913,380.66271995072543,362.8764498029017,345.0414501478237,327.25518,325.13355253559695,323.01192507119384,320.8844849288061,318.76285746440306,316.64122999999995,314.5196025355969,312.3921623932092,310.2705349288061,308.148907464403,306.02728,304.6296980290172,303.23593458800985,301.84217114700243,300.44840770599507,299.0508257350123,297.6570622940049,296.26329885299754,294.8695354119901,293.4719534410074,292.07819,291.31016283680174,290.5421356736035,289.7720043263965,289.0039771631983,288.23595,287.46792283680173,286.69779148959475,285.9297643263965,285.16173716319827,284.39371,283.9704855543389,283.5484174596222,283.12634936490554,282.70428127018886,282.2810568245277,281.8589887298112,281.43692063509445,281.0148525403778,280.59162809471667,280.16956,279.9203155722892,279.6710711445783,279.4211438554217,279.17189942771085,278.922655,278.6734105722892,278.4234832831325,278.17423885542166,277.9249944277108,277.67575,277.4641332685464,277.2530947248836,277.0420561812209,276.83101763755815,276.61940090610454,276.40836236244184,276.19732381877907,275.9862852751164,275.7746685436628,275.56363,275.35254266429354,275.1414553285871,274.9297896714129,274.71870233570644,274.507615,274.29652766429354,274.0848620071194,273.8737746714129,273.66268733570644,273.4516
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.0780087859464,913.8199768280908,903.5757888264324,893.3454447809719,883.1289446917091,838.868504951725,794.6712083173613,750.537054788618,706.4660443654949,662.4581770479922,618.5134528361099,574.6318717298482,530.8134337292065,487.0581388341852,443.36598704478433,435.4337579757958,427.5126236882277,419.6025841820804,411.7036394573536,403.8157895140473,395.9390343521618,388.0733739716968,380.2188083726524,372.3753375550285,364.5429615188253,359.5093541459678,354.4827470870072,349.4631403419433,344.4505339107763,339.44492779350617,334.44632199013296,329.4547165006565,324.4701113250769,319.49250646339425,314.52190191560834,312.880360512979,311.2409039606792,309.6035322587089,307.96824540706825,306.335043405757,304.7039262547755,303.0748939541234,301.44794650380084,299.8230839038078,298.2003061541444,297.0798698389511,295.96077265647807,294.8430146067254,293.7265956896929,292.6115159053807,291.4977752537888,290.38537373491727,289.2743113487659,288.1645880953348,287.056203974624,285.5337620273821,284.01328308267205,282.49476714049376,280.9782142008473,279.46362426373264,277.9509973291498,276.4403333970988,274.9316324675796,273.4248945405923,271.9201196161368,270.2522402131401,268.5865735973246,266.9231197686904,265.2618787272373,263.60285047296543,261.9460350058748,260.29143232596533,258.6390424332371,256.98886532769,255.3409010093241,253.52311016747856,251.707794432172,249.8949538034045,248.0845882811762,246.2766978654868,244.4712825563365,242.6683423537252,240.8678772576529,239.0698872681197,237.2743723851256
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39013.38312237355,38873.88454775682,38734.23057614984,38594.42120755258,38454.45644196506,36013.861221760664,33570.33199643833,31123.86876599804,28674.4715304398,26222.140289763604,23766.87504396947,21308.675793057377,18847.542537027333,16383.475275879346,13916.474009613405,13023.96025262403,12130.28716380558,11235.45474315805,10339.462990681446,9442.31190637576,8544.001490241002,7644.531742277159,6743.902662484242,5842.114250862244,4939.166507411169,4469.5676032804295,3999.415289419143,3528.7095658273133,3057.450432504939,2585.6378894520185,2113.271936668555,1640.3525741545468,1166.8798019099936,692.8536199348964,218.2740282292548,9.94798894190717,-198.57635754392868,-407.2990112282501,-616.2199721110574,-825.3392401923502,-1034.656815472129,-1244.1726979503935,-1453.886887627143,-1663.7993845023798,-1873.910188576102,-2023.354111606032,-2172.911890034833,-2322.5835238625064,-2472.369013089051,-2622.268357714467,-2772.281557738756,-2922.408613161915,-3072.649523983947,-3223.004290204851,-3373.4729118246246,-3488.977530224327,-3604.5475757172817,-3720.183048303491,-3835.8839479829526,-3951.650274755668,-4067.482028621638,-4183.37920958086,-4299.341817633336,-4415.369852779065,-4531.463315018047,-4572.820351835228,-4614.177388652409,-4655.53442546959,-4696.891462286772,-4738.248499103953,-4779.605535921133,-4820.9625727383145,-4862.319609555496,-4903.676646372676,-4945.033683189858,-4959.378905943915,-4973.724128697972,-4988.069351452032,-5002.414574206089,-5016.759796960147,-5031.105019714205,-5045.450242468262,-5059.79546522232,-5074.140687976378,-5088.485910730435
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.5046738271617,3395.5693476543224,3334.634021481484,3273.6986953086443,3212.763369135804,2732.874090124488,2252.9848111131723,1773.095532101856,1293.20625309054,813.3169740792232,333.4276950679082,-146.4615839434082,-626.3508629547246,-1106.2401419660407,-1586.129420977357,-1699.1820182386257,-1812.2346154998936,-1925.2872127611613,-2038.33981002243,-2151.392407283698,-2264.4450045449667,-2377.497601806235,-2490.550199067503,-2603.6027963287715,-2716.65539359004,-2811.5562700405985,-2906.457146491158,-3001.358022941717,-3096.258899392276,-3191.159775842835,-3286.060652293394,-3380.9615287439533,-3475.862405194512,-3570.7632816450714,-3665.6641580956302,-3739.54057888089,-3813.4169996661503,-3887.2934204514113,-3961.1698412366713,-4035.0462620219314,-4108.922682807192,-4182.799103592452,-4256.675524377712,-4330.5519451629725,-4404.428365948233,-4476.314763656727,-4548.201161365222,-4620.087559073718,-4691.973956782213,-4763.860354490707,-4835.746752199203,-4907.633149907698,-4979.5195476161925,-5051.405945324688,-5123.292343033183,-5194.10458355818,-5264.916824083177,-5335.729064608175,-5406.541305133171,-5477.353545658168,-5548.165786183165,-5618.978026708162,-5689.790267233159,-5760.602507758156,-5831.414748283153,-5857.210503204226,-5883.0062581253,-5908.802013046374,-5934.597767967448,-5960.39352288852,-5986.1892778095935,-6011.985032730667,-6037.78078765174,-6063.576542572813,-6089.372297493886,-6101.66450780979,-6113.956718125693,-6126.248928441598,-6138.541138757501,-6150.833349073405,-6163.125559389308,-6175.417769705212,-6187.709980021115,-6200.002190337019,-6212.2944006529215
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35556.878448546384,35478.315200102494,35399.59655466835,35320.722512243934,35241.69307282926,33280.987131636175,31317.34718532516,29350.773233896183,27381.26527734926,25408.82331568438,23433.44734890156,21455.137377000785,19473.89339998206,17489.715417845386,15502.60343059076,14723.142270862656,13942.521779305474,13160.741955919211,12377.802800703876,11593.704313659458,10808.446494785969,10022.029344083394,9234.452861551745,8445.717047191016,7655.821901001209,7281.1238733210275,6905.872435910301,6530.06758876903,6153.709331897215,5776.797665294854,5399.332588961949,5021.3141028985,4642.742207104506,4263.616901579968,3883.938186324885,3749.488567822797,3614.8406421222217,3479.9944092231613,3344.949869125614,3209.707021829581,3074.2658673350634,2938.6264056420587,2802.7886367505685,2666.7525606605927,2530.5181773721306,2452.960652050695,2375.289271330389,2297.504035211211,2219.6049436931617,2141.59199677624,2063.465194460447,1985.2245367457824,1906.8700236322456,1828.4016551198376,1749.8194312085584,1705.1270533338532,1660.369248365895,1615.5460163046832,1570.657357150218,1525.7032709024995,1480.6837575615275,1435.5988171273025,1390.4484495998236,1345.2326549790916,1299.951433265106,1284.3901513689984,1268.8288694728906,1253.2675875767832,1237.7063056806755,1222.1450237845677,1206.5837418884598,1191.0224599923522,1175.4611780962446,1159.8998962001367,1144.338614304029,1142.285601865875,1140.2325894277208,1138.1795769895666,1136.1265645514125,1134.073552113258,1132.020539675104,1129.9675272369498,1127.9145147987956,1125.8615023606412,1123.808489922487
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1387.9906194567898,1487.7909779135798,1587.5913363703698,1687.3916948271594,1787.1920532839492,1686.472174047194,1585.7522948104393,1485.032415573684,1384.312536336929,1283.5926571001737,1182.8727778634188,1082.1528986266635,981.4330193899086,880.7131401531534,779.9932609163984,784.6894878970015,789.3857148776046,794.0819418582079,798.778168838811,803.4743958194139,808.1706228000171,812.8668497806202,817.5630767612233,822.2593037418264,826.9555307224296,832.4202904286386,837.8850501348475,843.3498098410565,848.8145695472656,854.2793292534744,859.7440889596835,865.2088486658926,870.6736083721014,876.1383680783105,881.6031277845194,878.7880750113712,875.9730222382227,873.1579694650745,870.3429166919262,867.5278639187778,864.7128111456296,861.8977583724815,859.0827055993329,856.2676528261846,853.4526000530363,849.7216328811161,845.9906657091958,842.2596985372758,838.5287313653554,834.797764193435,831.066797021515,827.3358298495947,823.6048626776743,819.8738955057543,816.1429283338339,813.9411153000442,811.7393022662542,809.5374892324643,807.3356761986745,805.1338631648846,802.9320501310948,800.7302370973049,798.528424063515,796.3266110297253,794.1247979959353,791.9117100621013,789.698622128267,787.4855341944328,785.2724462605987,783.0593583267645,780.8462703929303,778.633182459096,776.4200945252619,774.2070065914277,771.9939186575934,769.7339070867195,767.4738955158458,765.2138839449718,762.953872374098,760.693860803224,758.4338492323503,756.1738376614763,753.9138260906024,751.6538145197286,749.3938029488546
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,762.9643890803397,838.5671900606798,914.1699910410196,989.7727920213596,1065.3755930016991,1007.6130677713882,949.8505425410772,892.088017310766,834.3254920804549,776.5629668501437,718.8004416198328,661.0379163895217,603.2753911592106,545.5128659288994,487.75034069858833,492.63818410799087,497.52602751739335,502.4138709267959,507.3017143361984,512.189557745601,517.0774011550034,521.9652445644059,526.8530879738084,531.7409313832109,536.6287747926134,542.6228561128099,548.6169374330067,554.6110187532033,560.6051000734,566.5991813935966,572.5932627137933,578.5873440339899,584.5814253541865,590.5755066743831,596.5695879945797,595.5627787924933,594.555969590407,593.5491603883206,592.5423511862342,591.5355419841477,590.5287327820614,589.5219235799751,588.5151143778886,587.5083051758023,586.5014959737158,584.7398875600414,582.9782791463671,581.2166707326926,579.4550623190183,577.6934539053437,575.9318454916694,574.1702370779951,572.4086286643206,570.6470202506463,568.8854118369718,567.5354761503896,566.1855404638075,564.8356047772253,563.4856690906431,562.1357334040608,560.7857977174788,559.4358620308965,558.0859263443143,556.735990657732,555.3860549711499,553.9293749628097,552.4726949544694,551.0160149461291,549.5593349377888,548.1026549294485,546.6459749211083,545.1892949127679,543.7326149044276,542.2759348960873,540.8192548877471,539.3008801861536,537.7825054845599,536.2641307829664,534.7457560813729,533.2273813797793,531.7090066781858,530.1906319765923,528.6722572749987,527.1538825734052,525.6355078718116
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.47305897883334,94.15551795766665,101.83797693649996,109.52043591533328,117.2028948941666,95.22048254334,73.2380701925134,51.2556578416868,29.273245490860205,7.290833140033607,7.513483245434696,7.736133350835786,7.958783456236875,8.181433561637965,8.404083667039053,8.62180400598723,8.839524344935409,9.057244683883589,9.274965022831765,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
